531,1118,5
531,1209,4
531,1220,5
531,1225,4
531,1336,3
531,1414,2
531,1425,3
531,1469,5
531,1495,2
531,1501,1
532,0,4
532,3,3
532,8,4
532,9,2
532,13,3
532,18,3
532,20,3
532,22,3
532,24,4
532,25,3
532,46,1
532,49,5
532,53,4
532,64,4
532,68,4
532,81,4
532,82,2
532,86,4
532,90,2
532,95,4
532,96,2
532,97,4
532,102,3
532,117,4
532,121,1
532,126,5
532,132,5
532,150,3
532,160,4
532,179,3
532,180,5
532,189,2
532,192,4
532,193,4
532,194,4
532,195,4
532,201,4
532,209,5
532,217,2
532,220,3
532,221,5
532,228,4
532,233,2
532,239,1
532,244,3
532,251,4
532,257,4
532,273,4
532,274,4
532,275,1
532,281,4
532,282,3
532,285,4
532,287,2
532,294,4
532,302,4
532,312,5
532,318,3
532,321,4
532,327,4
532,344,3
532,356,3
532,377,4
532,379,4
532,404,3
532,410,2
532,411,1
532,426,4
532,429,5
532,434,4
532,449,5
532,461,2
532,474,1
532,476,4
532,478,4
532,483,3
532,495,5
532,524,3
532,525,2
532,527,4
532,545,3
532,567,5
532,581,3
532,594,2
532,596,3
532,602,4
532,650,4
532,658,4
532,672,3
532,691,4
532,707,2
532,723,4
532,741,4
532,844,4
532,846,3
532,878,3
532,930,2
532,948,4
532,1027,2
532,1032,4
532,1176,1
532,1281,3
533,23,5
533,116,5
533,149,3
533,150,4
533,236,4
533,239,5
533,289,4
533,321,4
533,324,4
533,369,4
533,454,5
533,455,5
533,470,5
533,590,5
533,594,4
533,627,5
533,686,5
533,741,5
533,819,3
533,824,4
533,925,4
533,929,4
533,985,5
533,1027,5
533,1033,3
533,1046,4
533,1058,4
533,1198,5
534,0,3
534,3,3
534,7,4
534,10,4
534,21,3
534,38,4
534,41,3
534,43,4
534,57,5
534,58,3
534,69,4
534,96,4
534,115,3
534,120,4
534,128,5
534,130,4
534,136,4
534,150,4
534,164,4
534,167,5
534,170,3
534,171,3
534,173,4
534,177,4
534,180,4
534,181,3
534,184,4
534,202,3
534,203,5
534,208,5
534,211,4
534,237,4
534,268,4
534,281,3
534,282,4
534,284,4
534,285,2
534,337,3
534,356,2
534,420,4
534,422,5
534,432,5
534,434,5
534,453,3
534,468,3
534,477,5
534,478,4
534,479,4
534,488,4
534,501,5
534,504,4
534,505,5
534,507,5
534,513,5
534,514,3
534,518,3
534,520,5
534,590,4
534,602,4
534,606,5
534,628,4
534,629,2
534,638,4
534,657,4
534,661,3
534,734,5
534,788,2
534,812,5
534,835,5
534,922,4
534,952,5
534,970,2
534,1092,4
534,1123,4
534,1148,4
534,1165,4
534,1395,4
535,1,4
535,20,3
535,30,3
535,48,3
535,49,5
535,51,3
535,53,2
535,62,4
535,68,5
535,69,2
535,82,5
535,131,4
535,132,4
535,138,4
535,142,5
535,162,5
535,173,5
535,175,3
535,182,3
535,188,5
535,194,4
535,198,3
535,203,4
535,213,2
535,216,3
535,226,5
535,228,4
535,229,5
535,233,4
535,264,5
535,270,3
535,273,4
535,317,5
535,384,4
535,386,3
535,401,4
535,440,2
535,448,4
535,469,5
535,500,3
535,510,5
535,541,1
535,560,3
535,569,3
535,581,2
535,583,5
535,602,4
535,647,3
535,678,4
535,698,3
535,723,4
535,726,3
535,861,3
535,1117,2
536,2,2
536,6,4
536,10,3
536,12,4
536,21,2
536,27,3
536,45,3
536,57,4
536,59,3
536,69,4
536,81,2
536,84,2
536,89,1
536,91,3
536,94,1
536,100,2
536,101,1
536,132,4
536,133,5
536,135,4
536,136,4
536,142,1
536,149,3
536,150,2
536,170,3
536,171,3
536,176,3
536,178,4
536,181,4
536,186,4
536,187,4
536,190,4
536,192,4
536,193,3
536,200,3
536,202,4
536,204,5
536,205,1
536,206,4
536,209,3
536,214,3
536,225,2
536,230,3
536,234,1
536,236,3
536,238,2
536,240,3
536,241,3
536,257,4
536,258,1
536,268,3
536,274,4
536,284,4
536,290,2
536,300,2
536,305,3
536,311,3
536,312,4
536,317,4
536,326,2
536,329,2
536,348,1
536,351,1
536,356,4
536,398,2
536,401,1
536,404,2
536,416,2
536,420,2
536,446,3
536,456,1
536,458,3
536,459,2
536,460,3
536,466,3
536,469,2
536,471,2
536,474,4
536,487,4
536,490,4
536,497,3
536,503,3
536,506,4
536,508,4
536,515,3
536,525,3
536,528,3
536,548,2
536,552,2
536,556,3
536,557,4
536,569,2
536,587,1
536,601,3
536,605,3
536,609,4
536,612,3
536,614,3
536,647,4
536,648,3
536,652,4
536,653,3
536,660,4
536,662,3
536,680,1
536,681,1
536,686,1
536,696,2
536,697,3
536,720,2
536,735,3
536,743,3
536,748,2
536,761,3
536,769,3
536,771,3
536,843,4
536,873,3
536,874,1
536,921,3
536,936,3
536,955,4
536,964,2
536,1007,2
536,1008,2
536,1018,1
536,1049,2
536,1064,1
536,1067,3
536,1068,2
536,1072,3
536,1084,4
536,1104,1
536,1110,3
536,1138,2
536,1196,3
537,55,4
537,68,5
537,96,5
537,97,5
537,116,3
537,126,5
537,163,3
537,167,3
537,190,5
537,194,4
537,195,4
537,201,4
537,210,4
537,212,3
537,214,5
537,215,4
537,236,4
537,237,5
537,239,2
537,316,4
537,404,3
537,495,5
537,567,3
537,691,3
537,955,3
537,962,4
538,18,5
538,49,3
538,57,3
538,130,4
538,152,5
538,154,4
538,184,4
538,196,5
538,241,5
538,366,3
538,381,5
538,480,4
538,482,5
538,526,4
538,660,5
538,955,5
539,0,3
539,6,4
539,49,5
539,99,5
539,108,4
539,124,3
539,125,3
539,149,3
539,239,3
539,244,3
539,248,3
539,590,3
539,740,3
539,741,4
540,0,4
540,14,3
540,27,4
540,81,3
540,142,4
540,180,5
540,195,4
540,209,5
540,214,4
540,221,4
540,224,4
540,238,4
540,254,3
540,256,5
540,273,4
540,375,3
540,398,3
540,418,5
540,419,4
540,422,3
540,451,3
540,464,4
540,559,3
540,595,4
540,624,4
540,653,3
540,659,5
540,698,4
540,755,4
540,762,3
540,768,1
540,780,5
540,809,3
540,1034,3
541,7,3
541,22,5
541,27,4
541,55,5
541,57,4
541,62,3
541,68,4
541,72,3
541,88,4
541,99,4
541,178,4
541,186,4
541,190,5
541,203,3
541,205,2
541,208,4
541,213,3
541,229,4
541,237,4
541,245,3
541,264,4
541,287,2
541,317,4
541,318,3
541,345,3
541,366,4
541,381,3
541,395,4
541,398,2
541,410,4
541,474,3
541,478,4
541,495,4
541,507,3
541,587,4
541,647,4
541,654,4
541,683,4
541,692,4
541,720,2
541,745,4
541,789,3
541,817,4
541,865,2
541,1058,4
541,1097,4
541,1217,3
542,14,3
542,27,4
542,52,3
542,70,4
542,78,4
542,82,4
542,84,2
542,85,4
542,87,4
542,94,3
542,95,4
542,109,2
542,116,3
542,128,4
542,134,5
542,164,4
542,174,3
542,175,4
542,178,4
542,184,4
542,185,3
542,186,4
542,189,5
542,193,3
542,198,4
542,201,4
542,206,5
542,209,3
542,215,4
542,230,3
542,237,3
542,370,5
542,380,4
542,384,3
542,402,4
542,442,4
542,512,4
542,515,4
542,577,3
542,590,4
542,646,3
542,663,4
542,693,4
542,734,4
542,736,3
542,747,3
542,769,4
542,809,3
542,830,2
542,981,3
542,1193,4
542,1261,2
542,1618,3
543,257,3
543,285,4
543,311,2
543,324,1
543,325,3
543,331,3
543,688,2
543,1279,3
544,21,3
544,24,2
544,53,4
544,54,3
544,67,4
544,68,4
544,70,5
544,72,4
544,87,3
544,88,3
544,100,4
544,131,4
544,134,4
544,143,3
544,160,4
544,207,3
544,209,5
544,214,3
544,216,5
544,218,2
544,221,4
544,225,3
544,227,5
544,228,3
544,230,4
544,253,4
544,264,4
544,387,3
544,398,4
544,403,4
544,443,3
544,446,3
544,471,5
544,473,3
544,519,4
544,523,4
544,553,3
544,567,3
544,635,3
544,647,3
544,664,3
544,679,2
544,688,4
544,709,3
544,738,4
544,809,4
544,992,2
545,16,4
545,55,5
545,97,5
545,117,5
545,285,2
545,287,4
545,345,5
545,412,4
545,435,5
545,457,1
545,568,4
545,671,3
545,716,5
545,859,4
545,894,3
545,927,4
545,929,5
546,257,4
546,300,3
546,310,2
546,311,4
546,315,5
546,327,4
546,346,4
546,353,4
547,6,5
547,11,5
547,30,5
547,116,4
547,117,5
547,146,5
547,221,5
547,234,3
547,247,4
547,254,4
547,257,4
547,263,4
547,269,5
547,272,5
547,275,3
547,280,4
547,297,4
547,306,4
547,310,3
547,314,3
547,321,4
547,322,4
547,326,3
547,344,1
547,457,3
547,476,1
547,503,5
547,531,4
547,602,5
547,618,3
547,635,4
547,648,4
547,656,5
547,689,3
547,759,3
547,886,4
547,990,1
547,1050,4
547,1072,4
547,1404,3
548,49,5
548,224,3
548,251,3
548,287,4
548,677,3
548,865,4
549,253,1
549,254,3
549,258,2
549,299,4
549,303,3
549,309,5
549,322,5
549,404,4
549,537,5
549,845,2
549,891,2
549,992,4
550,1,2
550,11,4
550,12,1
550,14,5
550,21,5
550,24,1
550,30,4
550,41,5
550,42,2
550,49,2
550,55,5
550,61,5
550,78,5
550,90,1
550,97,5
550,120,5
550,126,5
550,131,5
550,134,5
550,155,5
550,160,5
550,173,4
550,180,2
550,182,4
550,184,5
550,192,5
550,202,5
550,221,5
550,222,4
550,233,4
550,236,4
550,237,5
550,239,3
550,240,4
550,259,5
550,267,4
550,272,4
550,273,2
550,285,4
550,290,4
550,291,3
550,306,4
550,315,5
550,316,5
550,317,5
550,333,4
550,339,4
550,342,4
550,353,3
550,354,4
550,364,5
550,383,1
550,404,3
550,422,1
550,446,5
550,457,2
550,470,5
550,478,3
550,526,5
550,549,5
550,551,3
550,560,5
550,565,5
550,575,2
550,577,5
550,580,5
550,581,5
550,615,5
550,650,4
550,657,5
550,683,5
550,689,5
550,691,4
550,697,4
550,714,1
550,718,1
550,741,5
550,745,5
550,747,4
550,754,4
550,755,1
550,779,5
550,807,3
550,824,5
550,826,5
550,845,3
550,863,5
550,911,3
550,943,2
550,949,2
550,954,3
550,958,5
550,974,5
550,990,2
550,1034,2
550,1066,2
550,1078,1
550,1086,1
550,1206,1
550,1266,4
550,1313,2
550,1375,1
550,1517,4
551,6,3
551,12,3
551,13,4
551,14,3
551,117,3
551,122,3
551,150,3
551,221,4
551,224,3
551,248,3
551,251,2
551,273,3
551,300,4
551,321,3
551,335,3
551,454,3
551,470,3
551,619,3
551,716,3
551,741,4
551,759,3
551,828,3
551,863,3
551,865,3
551,1151,3
551,1276,3
551,1314,3
551,1619,3
552,21,5
552,85,3
552,88,5
552,97,5
552,98,5
552,110,4
552,130,5
552,150,5
552,176,4
552,181,3
552,198,4
552,204,4
552,264,5
552,306,4
552,426,5
552,433,3
552,473,5
552,477,4
552,478,5
552,480,3
552,481,4
552,484,3
552,489,4
552,491,3
552,495,3
552,504,5
552,510,5
552,522,4
552,602,5
552,603,5
552,640,4
552,645,4
552,647,4
552,1020,2
552,1450,4
553,7,4
553,8,4
553,27,4
553,66,3
553,68,5
553,78,5
553,81,4
553,85,4
553,86,4
553,97,5
553,117,4
553,173,5
553,222,3
553,226,3
553,227,5
553,228,3
553,251,4
553,273,3
553,285,4
553,410,3
553,431,4
553,541,3
553,545,3
553,575,4
553,581,3
553,695,3
553,741,3
553,844,3
553,950,3
554,6,4
554,86,4
554,116,4
554,146,4
554,167,4
554,235,5
554,248,4
554,268,5
554,270,3
554,284,5
554,325,4
554,479,4
554,488,5
554,545,3
554,1053,3
555,47,5
555,63,5
555,131,5
555,169,4
555,191,5
555,287,4
555,324,2
555,326,5
555,478,5
555,495,5
555,506,5
555,519,5
555,1064,4
556,7,5
556,126,4
556,165,4
556,253,4
556,256,2
556,261,2
556,270,4
556,293,3
556,342,4
556,507,4
556,871,5
556,1069,2
557,13,4
557,18,5
557,115,5
557,123,4
557,507,5
557,846,4
557,935,5
558,3,4
558,72,4
558,126,4
558,187,5
558,190,5
558,198,5
558,203,3
558,209,4
558,237,1
558,264,4
558,293,1
558,314,5
558,426,4
558,434,2
558,513,4
558,523,3
558,526,4
558,527,4
558,686,3
558,901,4
558,1100,4
559,0,4
559,6,3
559,12,3
559,24,3
559,107,1
559,117,3
559,122,2
559,135,3
559,202,4
559,234,2
559,249,4
559,257,5
559,259,1
559,280,3
559,287,4
559,318,4
559,422,4
559,477,4
559,479,3
559,596,2
559,755,2
559,812,4
559,863,3
559,974,3
559,1007,3
559,1159,3
559,1162,3
559,1170,3
559,1332,3
560,0,2
560,6,5
560,12,3
560,13,3
560,14,3
560,18,3
560,22,5
560,31,4
560,41,3
560,44,3
560,50,3
560,52,3
560,61,3
560,63,3
560,64,3
560,79,2
560,91,3
560,92,4
560,97,4
560,108,1
560,123,3
560,134,4
560,140,2
560,142,1
560,150,2
560,153,4
560,162,3
560,163,2
560,169,4
560,192,3
560,201,3
560,203,3
560,204,3
560,210,4
560,217,3
560,218,1
560,221,3
560,227,3
560,238,3
560,240,2
560,257,2
560,272,5
560,301,4
560,303,3
560,316,3
560,317,3
560,342,4
560,345,5
560,381,4
560,392,2
560,409,1
560,435,4
560,457,4
560,460,3
560,467,1
560,468,4
560,488,4
560,496,4
560,500,3
560,505,3
560,512,3
560,517,4
560,529,4
560,536,4
560,581,4
560,583,3
560,596,3
560,615,3
560,639,5
560,644,3
560,660,4
560,670,3
560,677,2
560,707,3
560,714,3
560,734,3
560,804,3
560,889,1
560,958,3
560,1008,4
560,1023,3
560,1068,4
560,1073,3
560,1100,3
560,1109,2
560,1118,3
560,1119,4
560,1138,1
560,1152,3
560,1219,2
560,1523,4
560,1528,3
561,55,1
561,113,1
561,190,5
561,196,4
561,417,5
561,426,4
561,442,5
561,461,5
561,479,4
561,500,5
561,635,2
561,719,4
561,726,5
562,49,5
562,232,4
562,253,3
562,366,4
562,400,4
562,691,5
562,1034,4
563,120,4
563,332,3
563,749,3
563,826,3
563,1398,2
564,9,5
564,51,5
564,169,5
564,178,5
564,211,5
564,639,4
564,729,5
564,854,5
565,6,4
565,7,4
565,14,3
565,24,2
565,32,2
565,70,2
565,76,4
565,81,4
565,82,4
565,87,3
565,88,4
565,94,2
565,97,4
565,116,4
565,153,3
565,156,5
565,176,4
565,185,3
565,195,4
565,206,5
565,212,5
565,234,3
565,241,5
565,391,4
565,394,1
565,404,5
565,422,2
565,478,4
565,479,4
565,484,3
565,511,4
565,650,4
565,704,4
565,706,4
565,726,4
565,754,2
565,771,4
565,855,5
565,1043,3
565,1192,5
565,1231,2
566,0,3
566,6,4
566,131,3
566,175,5
566,180,1
566,190,3
566,220,5
566,251,1
566,256,3
566,272,5
566,297,4
566,301,4
566,317,2
566,477,5
566,479,4
566,481,5
566,482,5
566,490,3
566,495,5
566,496,5
566,503,4
566,505,5
566,516,5
566,605,4
566,610,4
566,612,4
566,614,4
566,616,4
566,635,4
566,918,4
566,1018,5
566,1019,3
566,1130,4
566,1203,5
567,5,3
567,58,1
567,164,4
567,184,4
567,193,3
567,268,4
567,285,3
567,473,5
567,474,4
567,490,2
567,524,3
567,605,5
567,834,4
567,922,3
567,953,2
567,987,1
567,1004,1
567,1049,4
567,1202,5
568,0,4
568,2,1
568,24,4
568,49,5
568,110,3
568,116,3
568,125,5
568,150,5
568,221,3
568,236,4
568,247,4
568,251,3
568,282,4
568,286,4
568,301,4
568,339,4
568,474,3
568,675,4
568,923,3
569,244,1
569,301,4
569,302,5
569,325,1
570,495,3
571,299,4
571,1009,2
571,1136,3
571,1170,3
572,68,4
572,126,4
572,142,2
572,175,3
572,182,3
572,191,4
572,193,4
572,204,3
572,210,5
572,426,4
572,477,4
572,479,4
572,491,4
572,631,4
572,660,4
572,1011,2
573,244,5
573,257,5
573,271,4
573,299,4
573,314,3
573,320,1
573,330,1
573,689,3
574,172,5
574,180,2
574,193,4
574,214,3
574,321,3
574,482,3
574,505,2
574,506,2
575,8,3
575,55,3
575,69,5
575,180,4
575,236,4
575,258,2
575,274,3
575,279,5
575,380,3
575,434,4
575,824,4
576,11,4
576,14,3
576,37,2
576,39,4
576,94,5
576,109,4
576,116,4
576,167,5
576,185,4
576,187,3
576,203,4
576,217,3
576,224,4
576,228,4
576,229,3
576,280,3
576,283,4
576,364,5
576,379,3
576,384,5
576,392,4
576,442,4
576,470,3
576,560,4
576,594,4
576,622,5
576,654,4
576,661,4
576,683,4
576,719,4
576,726,5
576,794,3
576,807,3
576,844,4
576,931,3
576,995,3
576,1031,3
576,1290,3
576,1530,4
577,293,3
577,379,3
578,0,4
578,48,3
578,82,5
578,88,3
578,97,4
578,99,4
578,110,4
578,167,4
578,178,3
578,182,4
578,287,4
578,327,3
578,407,3
578,527,4
578,654,3
578,844,4
578,1046,3
578,1073,3
579,6,3
579,122,4
579,147,4
579,280,2
579,293,4
579,299,3
579,328,3
579,357,4
579,824,4
579,1027,3
580,49,4
580,846,3
580,918,5
581,221,4
581,245,4
581,249,3
581,257,4
581,287,3
581,749,5
581,825,3
581,947,1
582,11,5
582,82,4
582,197,4
582,208,4
582,238,2
582,264,4
582,267,5
582,662,4
583,113,4
583,257,4
584,44,5
584,112,3
584,115,3
584,165,4
584,189,4
584,206,5
584,211,5
584,223,2
584,462,5
584,581,3
584,637,4
584,638,4
584,706,5
584,729,3
584,862,5
584,1017,2
584,1157,4
584,1265,3
584,1346,2
584,1487,4
584,1511,5
584,1523,3
584,1534,4
585,27,3
585,38,4
585,81,2
585,147,3
585,173,4
585,175,3
585,185,2
585,186,4
585,202,3
585,209,4
585,218,3
585,225,4
585,228,3
585,234,3
585,275,3
585,280,3
585,402,4
585,469,4
585,558,5
585,567,3
585,577,3
585,627,3
585,664,3
585,755,1
585,925,4
585,927,3
585,1406,3
586,260,3
586,271,5
586,299,4
586,302,4
586,311,2
586,326,3
586,342,4
586,346,3
586,348,3
586,681,3
586,687,3
586,747,1
586,872,3
586,874,1
586,878,1
586,880,2
586,994,3
586,1623,2
587,14,5
587,24,4
587,30,3
587,39,4
587,70,4
587,72,3
587,98,5
587,142,5
587,143,3
587,203,5
587,206,2
587,219,5
587,226,3
587,257,4
587,259,2
587,277,5
587,287,4
587,288,2
587,315,5
587,332,5
587,346,5
587,364,5
587,422,3
587,427,4
587,431,4
587,450,5
587,495,3
587,622,3
587,651,2
587,698,4
587,720,5
587,782,4
587,1038,4
587,1040,2
587,1046,3
587,1507,3
588,258,5
588,267,1
588,270,3
588,287,5
588,288,3
588,306,1
588,312,5
588,326,3
588,339,1
588,677,4
588,894,5
588,994,1
589,99,5
589,125,5
589,149,5
589,220,4
589,243,3
589,275,4
589,284,5
589,753,3
589,863,1
589,1016,4
590,55,4
590,71,3
590,87,3
590,190,5
590,203,4
590,234,3
590,274,4
590,285,4
590,321,2
590,381,4
590,739,4
590,786,3
590,920,4
590,933,3
590,1016,3
590,1098,5
591,0,4
591,19,4
591,27,4
591,31,5
591,41,5
591,49,5
591,55,5
591,58,4
591,60,4
591,63,5
591,78,4
591,123,5
591,124,2
591,136,5
591,146,4
591,156,5
591,167,5
591,168,5
591,178,5
591,183,5
591,186,5
591,194,4
591,196,5
591,200,5
591,201,5
591,203,5
591,235,3
591,237,5
591,250,5
591,254,4
591,257,5
591,261,5
591,262,1
591,263,2
591,265,1
591,270,4
591,271,5
591,272,5
591,287,5
591,290,3
591,296,5
591,302,5
591,317,5
591,318,4
591,322,1
591,323,4
591,329,3
591,333,3
591,335,1
591,344,4
591,346,4
591,353,4
591,407,5
591,410,2
591,417,4
591,424,5
591,431,1
591,432,5
591,454,4
591,456,1
591,459,3
591,532,4
591,618,1
591,651,4
591,681,4
591,688,2
591,741,4
591,781,2
591,805,4
591,819,3
591,822,1
591,832,4
591,846,5
591,875,1
591,951,4
591,968,4
591,987,1
591,1007,4
591,1008,3
591,1024,1
591,1059,2
591,1133,5
591,1186,4
591,1314,2
591,1318,1
591,1376,3
591,1622,4
592,4,4
592,64,3
592,65,5
592,69,5
592,70,4
592,78,4
592,99,5
592,124,4
592,171,4
592,181,2
592,195,5
592,209,2
592,210,4
592,215,5
592,233,2
592,244,3
592,391,3
592,401,4
592,500,2
592,583,3
592,596,2
592,608,3
592,632,5
592,654,3
592,723,3
592,1034,3
593,13,4
593,221,4
593,236,3
593,285,3
593,743,3
594,14,4
594,128,3
594,288,4
594,290,3
594,367,1
594,368,3
594,596,2
594,741,2
594,762,3
594,824,2
594,927,3
594,1008,4
594,1058,4
594,1066,4
594,1093,3
594,1133,5
594,1263,2
595,122,2
595,257,3
595,287,4
595,293,4
595,677,3
596,241,4
596,297,5
596,299,5
596,327,4
596,823,3
596,935,3
596,987,1
596,1151,4
597,322,4
597,348,4
598,119,3
598,281,5
598,470,4
598,681,4
598,872,5
598,927,4
598,933,3
598,987,4
598,1094,4
598,1151,4
599,1,3
599,26,3
599,37,3
599,91,3
599,126,5
599,175,5
599,209,4
599,225,4
599,226,4
599,227,3
599,228,3
599,264,3
599,402,3
599,434,5
599,525,4
599,549,4
599,553,4
599,582,3
599,1109,3
599,1227,2
599,1230,2
599,1406,2
600,20,3
600,38,1
600,108,4
600,126,4
600,139,1
600,163,4
600,173,4
600,175,2
600,178,5
600,180,5
600,183,3
600,195,3
600,249,4
600,256,2
600,275,4
600,289,3
600,323,4
600,410,2
600,417,2
600,418,4
600,481,4
600,495,4
600,583,4
600,587,3
600,622,1
600,698,3
600,739,4
600,833,1
600,1072,2
600,1078,3
600,1614,4
601,124,4
601,303,4
601,677,4
602,10,5
602,20,3
602,99,4
602,156,1
602,171,5
602,172,4
602,173,3
602,180,5
602,229,4
602,379,4
602,428,5
602,747,5
602,930,2
603,182,3
603,184,2
603,233,5
603,412,3
603,443,2
604,14,5
604,126,5
604,136,5
604,173,3
604,179,4
604,283,2
604,526,4
604,530,4
604,581,4
604,600,5
604,753,3
605,6,4
605,10,5
605,14,5
605,21,5
605,32,4
605,63,5
605,94,4
605,95,5
605,122,3
605,123,3
605,146,5
605,185,5
605,196,3
605,209,3
605,227,5
605,240,3
605,257,4
605,286,4
605,287,4
605,417,5
605,420,4
605,472,4
605,529,4
605,619,4
605,745,5
605,755,3
605,759,3
605,762,5
605,965,5
605,1109,2
605,1276,3
606,85,4
606,106,4
606,486,4
606,527,4
606,528,4
606,846,4
607,8,4
607,57,2
607,64,5
607,68,4
607,96,3
607,149,3
607,161,3
607,192,4
607,264,3
607,275,2
607,331,4
607,418,4
607,477,3
607,488,5
607,489,4
607,608,5
607,660,3
607,672,4
607,694,5
607,728,4
607,788,3
607,885,1
607,1112,3
607,1114,4
607,1118,5
607,1123,4
607,1152,3
607,1171,5
608,286,5
608,537,1
608,877,1
608,900,1
609,10,4
609,215,4
609,314,4
609,401,5
609,482,5
609,526,4
609,567,4
609,750,4
609,1557,3
610,299,5
610,302,3
610,349,4
611,8,3
611,321,3
611,877,2
611,923,5
611,925,2
611,1062,5
612,257,5
612,302,4
613,8,4
613,24,1
613,99,5
613,116,3
613,125,4
613,280,3
613,286,3
613,410,3
614,68,4
614,86,4
614,169,4
614,178,4
614,258,1
614,288,2
614,293,3
614,516,5
614,639,3
614,643,4
614,659,4
614,734,3
614,885,2
614,1020,5
614,1191,4
615,268,4
615,299,4
615,354,4
615,688,4
615,749,5
616,6,3
616,52,1
616,88,4
616,97,2
616,99,4
616,131,1
616,133,3
616,216,1
616,241,3
616,293,1
616,395,1
616,487,4
616,564,4
616,605,3
616,636,3
616,859,1
617,1,2
617,11,4
617,27,4
617,49,5
617,76,3
617,78,5
617,92,3
617,95,3
617,99,4
617,130,4
617,142,4
617,149,2
617,160,4
617,181,4
617,184,5
617,195,4
617,203,3
617,209,3
617,236,4
617,272,4
617,281,3
617,366,3
617,377,4
617,391,3
617,495,4
617,548,2
617,696,3
617,704,3
617,723,3
617,777,3
617,780,3
617,943,2
617,1070,1
618,38,2
618,61,1
618,116,5
618,240,5
618,244,4
618,327,1
618,402,5
618,808,1
619,70,5
619,100,2
619,120,5
619,147,3
619,267,4
619,280,5
619,293,5
619,378,4
619,443,3
619,464,4
619,562,5
619,564,4
619,624,3
619,677,3
619,681,2
619,767,5
619,929,2
619,1034,4
619,1042,4
620,3,4
620,32,4
620,66,4
620,71,2
620,106,4
620,116,5
620,134,5
620,146,3
620,150,5
620,180,5
620,196,4
620,207,4
620,230,4
620,248,5
620,262,1
620,292,3
620,299,3
620,300,4
620,363,3
620,403,3
620,422,4
620,450,1
620,540,4
620,541,2
620,553,4
620,558,5
620,566,3
620,575,2
620,747,4
620,768,3
620,832,3
620,875,2
620,1011,5
620,1117,3
621,1,4
621,10,4
621,11,5
621,29,4
621,65,3
621,71,3
621,104,3
621,105,2
621,119,1
621,167,4
621,193,4
621,195,3
621,239,3
621,251,1
621,282,4
621,283,1
621,363,1
621,366,4
621,372,1
621,478,4
621,518,3
621,520,5
621,692,4
621,729,4
621,754,4
621,755,3
621,779,4
621,796,2
621,844,3
621,992,4
622,49,5
622,203,5
622,274,5
622,522,4
622,641,3
622,814,2
623,49,5
623,136,4
623,261,4
623,270,3
623,271,5
623,277,4
623,326,4
623,345,3
623,470,4
623,741,4
623,747,3
623,863,3
623,885,4
623,951,3
624,95,5
624,150,3
624,165,3
624,171,4
624,208,3
624,257,4
624,427,5
624,601,3
624,691,3
624,738,3
624,747,3
625,287,3
625,323,4
626,25,3
626,96,2
626,143,2
626,156,4
626,161,3
626,174,1
626,178,5
626,209,3
626,280,3
626,299,4
626,402,2
626,466,5
626,548,3
626,580,3
626,648,4
626,698,1
626,703,4
626,719,2
626,739,1
626,955,2
626,1003,4
626,1193,4
627,167,4
627,269,5
627,301,5
627,329,5
628,8,4
628,57,4
628,186,5
628,283,4
628,527,5
628,1108,4
629,11,4
629,24,2
629,116,5
629,126,2
629,221,4
629,277,4
629,293,4
629,475,5
629,716,3
629,844,3
629,870,2
629,933,3
629,1039,4
630,271,4
630,285,3
630,345,4
631,24,1
631,27,3
631,57,3
631,70,4
631,95,5
631,158,3
631,163,4
631,187,4
631,201,4
631,236,3
631,287,3
631,418,4
631,621,4
632,27,4
632,142,4
632,175,3
632,287,2
632,525,4
632,777,2
632,1131,2
633,123,3
633,149,3
633,220,1
633,236,5
633,272,3
633,285,5
633,301,5
633,404,4
633,457,4
633,459,3
633,475,3
633,595,3
633,822,3
633,918,2
633,976,3
633,978,3
633,1007,2
634,293,3
634,299,3
634,872,3
635,221,5
635,595,5
636,99,4
636,279,2
636,362,2
636,594,3
636,689,5
636,828,2
636,830,1
637,49,4
637,126,2
637,160,4
637,182,4
637,193,3
637,409,4
637,471,3
637,553,3
638,57,3
638,87,3
638,165,3
638,169,4
638,241,4
638,305,4
638,461,5
638,486,5
638,487,4
638,516,2
638,526,4
638,552,3
638,658,3
638,708,3
638,1019,4
638,1193,5
639,10,4
639,37,4
639,52,4
639,172,5
639,203,5
639,238,5
639,384,5
639,731,4
639,940,5
641,37,4
641,49,5
641,69,2
641,71,4
641,96,4
641,104,5
641,131,3
641,132,5
641,134,3
641,150,3
641,209,5
641,257,3
641,374,1
641,442,2
641,467,3
641,500,2
641,595,5
641,719,5
641,727,4
641,745,3
641,767,4
641,920,5
641,950,3
