504,422,4,0.7870411414159133
504,467,4,0.7870618827957958
504,497,5,0.7870714723168843
504,552,4,0.7870533168752729
504,565,3,0.7870838093973859
504,590,4,0.7870392558359239
504,613,3,0.7870654384609185
504,622,3,0.787022501110876
504,650,3,0.7870350536862335
504,704,3,0.7870436734804703
504,712,3,0.7870684015151874
504,747,1,0.7491946957234183
504,988,1,0.7492070866776339
504,1284,3,0.7870411414159133
505,27,4,0.008059399864065845
505,32,3,0.008026806267107597
505,37,3,0.5608901187419755
505,46,4,0.008176736813115534
505,49,5,0.1788683804828895
505,52,4,0.008095872368430693
505,53,4,0.00818562597592233
505,55,4,0.00800908181520799
505,57,4,0.008095872368430693
505,69,4,0.00804576981442876
505,71,3,0.008086013478772249
505,76,3,0.008088599417043315
505,80,1,0.008042806760159829
505,81,5,0.008029068963094781
505,85,3,0.008180238604524272
505,87,4,0.008039789832176916
505,96,4,0.00800908181520799
505,139,3,0.008006549750650903
505,147,3,0.15166501022954082
505,174,5,0.008006549750650903
505,175,5,0.008036988399049927
505,181,5,0.7608925107348763
505,182,5,0.008059399864065845
505,192,4,0.008039789832176916
505,208,4,0.008017432240874978
505,221,4,0.5275566201959193
505,225,4,0.5608864553294248
505,226,4,0.008100020644407197
505,228,4,0.00809102373417244
505,229,4,0.008034564081920801
505,233,5,0.007994913028431099
505,249,2,0.29487852770466516
505,257,4,0.5275566201959193
505,273,4,0.007408659272894497
505,280,3,0.2948742178075467
505,294,4,0.2343579287668824
505,299,3,0.7247873712256615
505,341,3,0.760890463533745
505,355,3,0.00807674719996759
505,366,3,0.007992596458729934
505,384,4,0.008039789832176916
505,401,4,0.15166501022954082
505,402,4,0.00806748092116293
505,403,5,0.1788683266091755
505,409,2,0.3973857133806359
505,416,4,0.008064140750896136
505,462,3,0.007997391219274204
505,464,4,0.00807674719996759
505,469,4,0.008011721627193037
505,474,1,0.007408659272894497
505,478,4,0.008019694936862162
505,489,3,0.008017432240874978
505,493,5,0.1788683266091755
505,509,5,0.007992542585015952
505,519,5,0.1788683804828895
505,529,5,0.008048732868697691
505,537,3,0.33314114783765997
505,549,4,0.5608884486568421
505,553,3,0.5608901187419755
505,559,3,0.00806748092116293
505,580,2,0.008088599417043315
505,602,5,0.007999600041547409
505,607,4,0.00804576981442876
505,610,5,0.00807109045999963
505,645,4,0.008093825167299432
505,653,4,0.008176736813115534
505,654,4,0.008036988399049927
505,660,5,0.008059399864065845
505,661,5,0.1788683266091755
505,662,4,0.008093825167299432
505,677,3,0.2343541037331898
505,731,4,0.00804867899498371
505,746,2,0.008076693326253609
505,771,1,0.008002239853532456
505,778,2,0.5608923814379627
505,791,2,0.008182770669081359
505,795,3,0.008100020644407197
505,877,3,0.007978804787950907
505,891,1,0.7608861536366266
505,929,1,0.17561774832872964
505,950,3,0.008100020644407197
505,1013,3,0.3331422253119396
505,1015,4,0.39737887141896033
505,1045,4,0.008064140750896136
505,1072,4,0.008002239853532456
505,1109,1,0.5608924353116767
505,1218,2,0.008083750782785065
505,1243,2,0.5275629234204551
505,1278,4,0.2948742178075467
505,1607,2,0.5608677611506736
506,116,3,0.8211047365338342
506,146,5,0.8211047365338342
506,244,5,0.8210407345616253
506,270,5,0.8210139593257769
506,299,5,0.8210100265446564
506,301,5,0.8209949419047418
506,309,4,0.8210058782686799
506,315,5,0.8210426201416146
506,322,5,0.8210407345616253
506,327,5,0.8210058782686799
506,337,5,0.8210158987794802
506,342,5,0.8210011373818495
506,351,1,0.8210119121246456
506,404,5,0.8211117401166517
506,681,5,0.8210305524296829
506,688,5,0.8210426201416146
506,825,5,0.8211117401166517
506,826,5,0.8211096390418064
506,878,5,0.8210351855690853
506,891,5,0.8210407345616253
506,1033,5,0.8211117401166517
506,1088,5,0.8211096390418064
507,0,5,0.48770364802621796
507,12,4,0.4877002001085232
507,68,3,0.48766690615328323
507,72,3,0.4876982067811059
507,81,3,0.4876882940177335
507,87,3,0.4876965905696865
507,100,5,0.48770364802621796
507,108,3,0.48724335101396793
507,114,3,0.48716237882185515
507,120,2,0.48714427725395765
507,143,3,0.48718096525317844
507,149,5,0.4871592541464443
507,150,5,0.48724335101396793
507,171,5,0.48715020336249554
507,172,4,0.4871492875093579
507,175,4,0.4871721838377996
507,179,5,0.4871721838377996
507,180,3,0.48714427725395765
507,187,4,0.4871592541464443
507,194,3,0.4871721838377996
507,208,5,0.4871592541464443
507,210,3,0.4876830143937634
507,213,3,0.48759110583771254
507,215,5,0.48724335101396793
507,217,2,0.48769325039941974
507,218,1,0.4871755778817804
507,222,4,0.4871611936001476
507,237,4,0.48716022387329594
507,238,2,0.4876943278736993
507,316,4,0.4871549981230398
507,435,4,0.4876863545640302
507,442,4,0.4876843073628989
507,501,4,0.48766852236470265
507,505,5,0.48770364802621796
507,527,5,0.48770364802621796
507,567,4,0.48769325039941974
507,734,4,0.48759110583771254
507,1134,3,0.4877010620879469
508,49,5,0.4777072726496946
508,257,4,0.47763443538839284
508,259,2,0.47767047690304587
508,287,5,0.47762996387013246
508,299,3,0.4776491967860235
508,309,1,0.47762996387013246
508,318,2,0.4776552845157033
508,331,2,0.4776491967860235
508,602,4,0.4777044712165676
508,679,1,0.47767354770474274
508,686,1,0.4776863157749561
508,750,3,0.47762996387013246
508,878,1,0.4776552845157033
509,258,2,0.6972873723031358
509,285,3,0.697272880274075
509,287,3,0.6972785908877569
509,288,2,0.6972896888728369
509,293,3,0.6972859177128583
509,324,1,0.6972802070991764
509,329,2,0.6972927596745339
509,357,1,0.6972912512105424
509,677,4,0.6972912512105424
509,686,2,0.6972897427465509
509,875,2,0.6972801532254623
509,880,2,0.6972943758859532
509,1024,3,0.6972912512105424
510,270,5,0.8231994542808269
510,291,5,0.8231890566540286
510,293,4,0.8232065656110723
510,298,2,0.8231966528476998
510,312,5,0.8231899186334523
510,321,3,0.8232114681190446
510,332,4,0.8231940130357148
510,345,4,0.8231890566540286
510,354,2,0.8231966528476998
510,357,1,0.8232014476082441
510,871,5,0.8231913193500158
510,879,5,0.8231940130357148
510,894,4,0.8231985923014031
510,907,4,0.8232026328299518
510,947,3,0.8232014476082441
511,0,4,0.7469275820916879
511,10,5,0.7464100711951905
511,22,4,0.7464492912589683
511,96,5,0.7464100711951905
511,190,4,0.7464223005282641
511,197,5,0.7464316206807827
511,264,4,0.7464436345190004
511,301,4,0.7463437526532805
511,312,3,0.7463437526532805
511,317,5,0.7464127110071755
511,526,5,0.7464168054094381
511,1458,4,0.7464127110071755
512,116,5,0.5569361652517992
512,180,5,0.556926090867285
512,264,5,0.5569577147373915
512,471,4,0.556942468476335
512,545,4,0.5569405828963456
513,0,5,0.03149274148676797
513,3,4,0.03979812872886911
513,10,4,0.0319671534120809
513,13,3,0.031980567966862064
513,14,4,0.03149672814160253
513,41,5,0.031980567966862064
513,44,4,0.07201482518410803
513,46,4,0.039755299126254556
513,57,4,0.0397576695696697
513,68,4,0.03149274148676797
513,82,5,0.039751150850278055
513,95,5,0.03159596352275475
513,108,3,0.07232680786176954
513,134,4,0.03159601739646873
513,149,3,0.6176490394747787
513,169,3,0.039761710098218245
513,174,4,0.039743500782892814
513,178,4,0.03979963719286057
513,188,5,0.03197841301830284
513,203,5,0.031980567966862064
513,209,5,0.07233903719484312
513,238,5,0.07233903719484312
513,242,2,0.5633214933276328
513,256,4,0.2955119209599348
513,268,4,0.5633118499328302
513,301,5,0.5632952568289242
513,306,4,0.2955185474267544
513,317,4,0.031980567966862064
513,327,3,0.5633163214510907
513,335,1,0.5633106647111227
513,343,3,0.9253054962824983
513,356,4,0.039769090797033585
513,366,5,0.031971571056627304
513,379,4,0.03977253871472834
513,391,4,0.039793333968324844
513,401,4,0.0397876233546429
513,404,2,0.039795219548314165
513,407,5,0.03159774135531611
513,422,5,0.039751150850278055
513,428,4,0.03159774135531611
513,509,3,0.6177036135470411
513,557,4,0.03196887737092828
513,608,4,0.03976505026848504
513,630,4,0.039795219548314165
513,650,4,0.039769090797033585
513,657,4,0.039775932758709116
513,658,3,0.0397876233546429
513,681,4,0.039822425773874355
513,708,3,0.07233461955029671
513,714,4,0.0723460407776606
513,728,4,0.6176691882438075
513,731,5,0.039769090797033585
513,734,4,0.039761710098218245
513,745,5,0.03149274148676797
513,747,2,0.03982323387958406
513,749,4,0.5632990818626169
513,1013,2,0.5633000515894685
513,1034,3,0.039806479154536105
514,242,3,0.6968541737690179
514,270,4,0.696809835702412
514,287,4,0.6967969060110566
514,291,3,0.6968616083415473
514,306,4,0.6968248664686125
514,309,3,0.6968168931589434
514,312,4,0.6967969060110566
514,314,4,0.6967969060110566
514,321,3,0.6968221727829135
514,328,2,0.6968791711723049
514,343,2,0.6968791711723049
514,361,4,0.696809835702412
514,689,2,0.6968791711723049
514,892,1,0.6968791711723049
515,49,5,0.8924641341136546
515,180,4,0.8924641879873686
515,190,4,0.8924705989593322
515,198,3,0.8924686595056289
515,309,4,0.8924641341136546
515,522,3,0.8924686595056289
515,627,4,0.8924686595056289
515,901,5,0.8924641341136546
516,49,5,0.9662798498087052
516,110,3,0.9662364814689508
516,268,3,0.9662364814689508
516,274,5,0.9662799036824192
516,282,4,0.9662799036824192
516,283,2,0.9662365353426648
516,299,5,0.9662799036824192
516,368,5,0.9662798498087052
516,596,4,0.9662425153249167
516,872,3,0.9662425153249167
516,1015,1,0.9633958282781832
517,6,3,0.1130532884299519
517,12,4,0.11305700571621655
517,13,3,0.11303852703232121
517,24,5,0.1130532884299519
517,99,4,0.11304089747573635
517,116,5,0.11308598977433809
517,117,5,0.11308598977433809
517,119,3,0.11310829349192605
517,122,2,0.11305037924939694
517,123,3,0.11304650034199033
517,150,3,0.11304364503514937
517,221,5,0.11307483791554412
517,235,3,0.11307483791554412
517,272,5,0.11308598977433809
517,283,4,0.11306013039162742
517,290,3,0.11309256236744372
517,369,4,0.113094555694861
517,457,3,0.11305700571621655
517,470,3,0.11303583334662218
517,545,4,0.11306675685844703
517,546,3,0.11307742385381518
517,594,3,0.11311087943019713
517,684,5,0.11307483791554412
517,695,5,0.11305700571621655
517,716,5,0.113094555694861
517,762,1,0.11309622577999441
517,865,5,0.11307176711384723
517,918,5,0.11304089747573635
517,923,3,0.11303583334662218
517,933,3,0.11305037924939694
517,1016,3,0.11304650034199033
517,1027,3,0.11311087943019713
517,1046,4,0.11305700571621655
517,1078,1,0.11311087943019713
518,242,1,0.45929016640943765
518,262,5,0.45929453018027006
518,287,4,0.4591860823940272
518,298,5,0.5291072673054221
518,323,1,0.45919157751285317
518,326,4,0.4591885067111563
518,334,5,0.45921334249330137
518,335,5,0.45921334249330137
518,348,5,0.45929700837111315
518,351,5,0.45929700837111315
518,747,2,0.45919782686367494
518,877,5,0.5291072673054221
518,907,5,0.45929700837111315
518,908,5,0.45929700837111315
518,1061,5,0.45929700837111315
518,1279,5,0.45929453018027006
518,1591,5,0.45929700837111315
518,1616,5,0.45929453018027006
519,24,4,0.562752209792
519,241,5,0.5626629410479342
519,268,5,0.5626506578411467
519,273,3,0.5627543647405593
519,282,4,0.5627543647405593
519,288,4,0.5626754936232917
519,299,4,0.5626676280610505
519,314,4,0.5626771637084251
519,677,2,0.5627443442297589
519,1027,1,0.562752209792
519,1050,3,0.562758082026824
520,10,4,0.5254455787135905
520,32,4,0.567259123082473
520,68,3,0.5254312483056717
520,71,3,0.5672693590881293
520,72,3,0.5672426377259948
520,80,1,0.5672444694322701
520,89,2,0.5672522811207974
520,99,3,0.5253313125662378
520,116,4,0.525333521388511
520,131,3,0.5672081046753333
520,143,3,0.5254551682346791
520,152,4,0.5254505889689908
520,155,4,0.5254551682346791
520,160,2,0.5672582072293352
520,172,4,0.5254403529633345
520,175,4,0.5254362585610719
520,178,4,0.5672362267540312
520,181,3,0.5254455787135905
520,201,3,0.5254745088979981
520,205,5,0.5253725259574329
520,227,4,0.5254463329455863
520,229,3,0.5672654263070086
520,231,3,0.6108655846526287
520,237,3,0.5254513970747005
520,240,4,0.5672522811207974
520,247,3,0.5253441345101652
520,249,3,0.5253392858759068
520,257,4,0.5253114331657789
520,270,3,0.5253125645137725
520,287,3,0.5253096553332175
520,290,1,0.5672609009150342
520,379,3,0.525471976833441
520,391,3,0.6108494764121486
520,422,3,0.525488623811061
520,426,3,0.5254260225554156
520,473,3,0.5254285546199726
520,624,3,0.5672485638345327
520,658,4,0.5672183406809896
520,720,4,0.5672162396061443
520,742,1,0.610765164049769
520,825,2,0.5253877722184894
520,1011,3,0.5253408482136123
520,1015,3,0.5253383161490552
520,1021,4,0.5253161740526092
520,1058,1,0.5253824387208053
521,78,3,0.12046776606395629
521,95,3,0.12048134223987939
521,99,5,0.12046776606395629
521,127,4,0.12048441304157628
521,132,3,0.12049416418380676
521,172,4,0.12047832531189648
521,317,4,0.12049060851868405
521,522,5,0.12048441304157628
522,2,4,0.4836654899210901
522,7,5,0.4836466879949109
522,8,4,0.4835625911273872
522,49,5,0.48354222686350257
522,65,4,0.48365568490514566
522,71,4,0.4836588634542705
522,82,5,0.4835790764838653
522,113,5,0.4836291790378672
522,152,4,0.4836428629612183
522,153,4,0.4836466879949109
522,165,4,0.4835870497935344
522,180,5,0.48354222686350257
522,185,3,0.48372049498306424
522,188,5,0.4836291790378672
522,203,5,0.483649166185754
522,207,5,0.4836512133868852
522,210,4,0.48365568490514566
522,241,5,0.48350333004200857
522,268,5,0.48350333004200857
522,284,5,0.48363790657953204
522,288,4,0.4835251488961707
522,381,5,0.4835870497935344
522,392,5,0.48366209587710934
522,513,4,0.483649220059468
522,515,5,0.48368644679582856
522,548,4,0.48370158530945706
522,574,4,0.48368305275184775
522,628,5,0.4836466879949109
522,651,2,0.48372049498306424
522,661,4,0.48369759865462253
522,706,5,0.4835910903220829
522,726,4,0.4837028244048786
522,791,4,0.48365412256744017
522,793,4,0.48370158530945706
522,934,5,0.48354222686350257
522,1008,5,0.48359437661863575
522,1021,4,0.48351221920481535
523,23,3,0.5334680750835796
523,28,3,0.5340211965050182
523,30,4,0.533969046749885
523,41,3,0.5339824074309523
523,65,3,0.5339912427200451
523,75,4,0.5339678076544635
523,88,5,0.5338789699001095
523,94,3,0.5339912427200451
523,96,5,0.5339894110137697
523,99,5,0.517044188513176
523,126,5,0.5338789699001095
523,142,3,0.5339087081902268
523,150,1,0.5334907559171655
523,160,4,0.5340169943553278
523,167,3,0.5339038595559685
523,171,3,0.5338959939937273
523,177,3,0.5339024049656911
523,178,5,0.5339151191621905
523,179,4,0.5338814480909526
523,180,3,0.5338896368954776
523,181,5,0.5339057990096718
523,183,1,0.5339804141035349
523,184,4,0.5339151191621905
523,186,5,0.5338850576297893
523,190,4,0.5338883439263421
523,191,4,0.5338975024577188
523,192,4,0.5339848317480813
523,197,4,0.5338883439263421
523,198,4,0.5338850576297893
523,204,5,0.5338883439263421
523,209,3,0.5339195906804509
523,212,4,0.5339114557496398
523,214,2,0.5339975998182948
523,233,4,0.5338975024577188
523,236,3,0.5170507611062817
523,276,3,0.5170620745862176
523,280,2,0.5171205275658864
523,283,3,0.5171238138624393
523,284,3,0.5170507072325676
523,285,5,0.5151764945968975
523,288,4,0.5170196220996008
523,289,2,0.5171238138624393
523,290,4,0.5335149990884568
523,409,2,0.544557224874485
523,422,4,0.5339234157141435
523,466,4,0.5339195906804509
523,468,4,0.5339804141035349
523,473,4,0.5338813942172387
523,478,4,0.5340287926986895
523,482,4,0.5338789699001095
523,489,3,0.5338868354623507
523,496,2,0.5340370353769285
523,505,4,0.5339007887542716
523,517,3,0.5339057990096718
523,524,3,0.5338833875446559
523,526,5,0.5338925460760326
523,529,4,0.5338925460760326
523,540,1,0.5375456148736274
523,553,4,0.5339981924291485
523,602,3,0.5340321328689562
523,604,1,0.5340423688746126
523,606,3,0.5340287926986895
523,612,4,0.5340305705312508
523,614,2,0.5340339107015176
523,641,4,0.5339678076544635
523,645,5,0.5340305705312508
523,649,2,0.5340403216734814
523,659,5,0.533966191443044
523,669,4,0.5340228127164377
523,678,2,0.5339981924291485
523,701,4,0.5339721175515819
523,706,4,0.5339038595559685
523,711,4,0.5340197957884547
523,723,3,0.5339819225675264
523,741,3,0.5334971668891292
523,865,2,0.5334629032070376
523,897,4,0.5374976133944707
523,927,4,0.5171252145790027
523,930,3,0.5335233495141237
523,941,4,0.53401079887822
523,977,3,0.5335384341540383
523,1043,4,0.5340081590662349
523,1153,1,0.5340611169270778
523,1203,3,0.5339162505101841
523,1267,3,0.5340136003113469
523,1455,3,0.5339057990096718
523,1559,4,0.5339819225675264
524,0,4,0.34270437855377955
524,24,5,0.3427018464892225
524,110,4,0.34270906556689584
524,117,3,0.3427274903770772
524,120,4,0.34270055352008694
524,122,3,0.34270906556689584
524,236,4,0.34270055352008694
524,251,3,0.3427483395043877
524,254,1,0.34271052015717335
524,275,5,0.34273153090562575
524,280,3,0.3427365950347399
524,299,4,0.34266413488943603
524,331,4,0.3426620338145908
524,410,3,0.34273928872043896
524,411,2,0.3427471004089661
524,594,2,0.34274957859980926
524,684,4,0.3427222107531071
524,828,2,0.3427274903770772
524,1010,3,0.34272107940511354
524,1011,3,0.34271052015717335
525,0,5,0.590340184489456
525,6,4,0.5903314569477912
525,146,4,0.5903370059403312
525,242,1,0.5903258002078232
525,268,5,0.5903037658588052
525,269,3,0.5903023651422417
525,282,3,0.5903314569477912
525,300,2,0.5903115775473323
525,311,2,0.5903258002078232
525,314,5,0.590315402581025
525,345,3,0.5903023651422417
525,407,5,0.590340184489456
525,675,5,0.5903298407363717
525,677,1,0.5903214364369909
525,753,2,0.5903037658588052
525,874,3,0.5903241301226898
525,885,3,0.5903140557381755
525,918,3,0.5903314569477912
525,935,5,0.5903340428860623
526,18,3,0.25492508105839007
526,21,5,0.25489927554939334
526,27,3,0.2549077337224883
526,49,4,0.25487632534723764
526,55,4,0.25492508105839007
526,58,5,0.25488095848663994
526,63,3,0.2548937804305673
526,86,3,0.25489927554939334
526,98,3,0.2549021847299483
526,123,4,0.2548749246306741
526,126,5,0.25489927554939334
526,142,2,0.2549077337224883
526,151,2,0.25491398307331004
526,155,3,0.2549101580396174
526,175,2,0.25487815705351297
526,180,4,0.2549171616224349
526,189,4,0.2549116665036089
