0,2,4
896,207,5
896,209,5
896,210,5
896,214,4
896,229,4
896,231,5
896,234,3
896,238,2
896,242,4
896,272,3
896,280,4
896,287,5
896,289,4
896,293,3
896,322,4
896,367,1
896,368,4
896,370,2
896,377,5
896,401,5
896,403,4
896,404,5
896,405,3
896,410,5
896,415,5
896,417,4
896,422,5
896,432,4
896,435,4
896,442,5
896,469,4
896,478,4
896,482,3
896,495,5
896,497,5
896,500,5
896,505,4
896,509,3
896,520,5
896,522,5
896,525,5
896,527,3
896,529,3
896,545,4
896,549,3
896,608,5
896,632,5
896,645,5
896,648,3
896,650,3
896,669,3
896,672,5
896,683,2
896,698,4
896,704,3
896,707,2
896,716,1
896,759,5
896,762,3
896,825,4
896,848,4
896,863,4
896,865,5
896,924,5
896,973,4
896,1027,4
896,1032,4
896,1050,3
896,1218,4
896,1530,4
897,242,1
897,257,3
897,270,3
897,271,4
897,301,4
897,308,5
897,309,4
897,311,2
897,312,4
897,314,5
897,315,5
897,326,5
897,327,2
897,333,3
897,342,3
897,346,3
897,357,4
897,538,3
897,688,3
897,1295,4
898,0,3
898,7,4
898,27,5
898,28,2
898,47,4
898,63,4
898,65,4
898,70,4
898,88,4
898,95,4
898,97,4
898,110,4
898,116,4
898,120,5
898,124,3
898,132,3
898,143,3
898,146,2
898,150,2
898,152,5
898,160,4
898,172,3
898,173,5
898,176,3
898,178,2
898,179,3
898,180,3
898,189,4
898,193,5
898,194,4
898,199,4
898,201,4
898,202,4
898,212,4
898,213,4
898,221,4
898,228,2
898,233,4
898,236,4
898,254,4
898,257,5
898,290,4
898,317,4
898,355,2
898,356,4
898,402,3
898,413,2
898,422,4
898,426,5
898,430,1
898,432,4
898,454,3
898,469,4
898,497,4
898,498,3
898,514,3
898,517,4
898,545,2
898,565,3
898,567,4
898,587,3
898,596,2
898,602,4
898,662,4
898,683,3
898,716,1
898,723,5
898,731,3
898,739,5
898,741,4
898,747,4
898,826,2
898,1100,5
899,8,2
899,30,2
899,99,4
899,116,2
899,128,4
899,135,2
899,204,4
899,236,4
899,404,3
899,409,2
899,477,2
899,482,4
899,601,1
899,653,2
899,660,4
899,695,2
899,743,2
899,863,2
899,870,1
899,1131,1
899,1297,2
900,0,5
900,14,5
900,19,1
900,27,5
900,37,3
900,49,4
900,57,4
900,62,5
900,65,5
900,68,5
900,72,5
900,81,5
900,87,5
900,90,1
900,93,4
900,94,4
900,116,4
900,117,3
900,120,4
900,141,4
900,150,3
900,154,5
900,171,5
900,179,2
900,193,5
900,194,5
900,203,5
900,209,4
900,210,4
900,215,4
900,221,4
900,229,5
900,234,3
900,236,3
900,242,2
900,251,3
900,258,2
900,293,3
900,320,1
900,321,4
900,377,5
900,390,5
900,392,5
900,401,4
900,402,2
900,408,3
900,422,4
900,428,5
900,429,3
900,434,5
900,435,4
900,446,3
900,450,4
900,476,3
900,559,3
900,635,2
900,661,4
900,687,2
900,727,4
900,731,5
900,738,5
900,755,4
900,767,3
900,794,3
900,825,2
900,863,5
900,865,3
900,931,4
900,1034,4
900,1040,5
900,1046,3
900,1119,4
900,1388,5
900,1604,5
900,1642,5
901,0,5
901,7,5
901,78,5
901,86,4
901,94,4
901,126,3
901,143,5
901,171,4
901,186,3
901,190,5
901,203,3
901,227,3
901,245,1
901,256,3
901,267,1
901,270,2
901,274,4
901,288,3
901,300,2
901,301,3
901,306,3
901,325,3
901,327,3
901,422,4
901,478,4
901,496,5
901,753,3
901,878,4
901,988,2
901,1015,2
902,3,4
902,6,2
902,8,3
902,10,2
902,11,5
902,12,5
902,24,4
902,29,5
902,45,4
902,46,5
902,49,5
902,51,3
902,58,4
902,59,4
902,60,4
902,63,5
902,78,4
902,80,5
902,86,4
902,88,4
902,105,2
902,110,3
902,119,2
902,120,3
902,126,5
902,128,3
902,146,3
902,153,4
902,155,5
902,156,4
902,174,4
902,178,5
902,179,5
902,187,5
902,191,5
902,195,4
902,197,4
902,209,4
902,210,5
902,213,4
902,233,4
902,237,5
902,239,4
902,251,3
902,271,4
902,272,3
902,281,4
902,292,4
902,301,4
902,323,4
902,345,3
902,356,5
902,368,4
902,404,4
902,409,4
902,420,3
902,426,5
902,442,5
902,460,3
902,474,4
902,478,4
902,508,4
902,519,4
902,522,5
902,527,4
902,543,2
902,581,3
902,594,2
902,627,3
902,641,4
902,650,5
902,654,5
902,663,4
902,683,3
902,692,5
902,708,4
902,720,4
902,762,5
902,823,3
902,870,3
902,927,2
902,1008,4
902,1047,4
902,1066,2
902,1097,5
902,1141,5
902,1380,4
903,87,3
903,89,2
903,110,4
903,116,4
903,172,3
903,180,3
903,201,2
903,215,4
903,236,5
903,254,5
903,273,5
903,274,5
903,279,5
903,287,4
903,401,4
903,534,3
903,552,3
903,602,4
903,681,4
903,708,3
903,723,4
903,731,3
903,746,4
903,761,2
903,780,4
903,784,5
903,793,4
903,795,3
903,814,4
903,1040,2
903,1073,4
903,1151,4
904,99,4
904,115,3
904,116,3
904,128,4
904,136,3
904,236,3
904,272,3
904,293,3
904,300,4
904,301,5
904,318,2
904,321,3
904,344,4
904,457,4
904,470,4
904,507,4
904,590,4
904,747,2
904,750,3
904,870,2
904,872,3
904,878,3
904,1050,2
905,8,4
905,123,4
905,128,4
905,220,4
905,236,4
905,239,3
905,269,4
905,276,3
905,282,4
905,283,4
905,284,5
905,285,5
905,286,5
905,299,3
905,404,3
905,407,4
905,470,3
905,472,4
905,741,3
905,743,4
905,822,3
905,990,3
905,1008,2
905,1010,4
906,0,5
906,4,5
906,14,5
906,18,5
906,24,5
906,49,4
906,70,5
906,78,5
906,82,5
906,87,5
906,95,5
906,96,5
906,106,5
906,110,5
906,116,5
906,119,4
906,120,4
906,122,4
906,128,5
906,142,5
906,143,5
906,150,4
906,171,4
906,172,4
906,181,5
906,184,4
906,219,5
906,224,5
906,234,4
906,236,5
906,257,4
906,259,2
906,267,4
906,270,5
906,271,5
906,274,5
906,276,5
906,277,5
906,282,4
906,283,5
906,285,5
906,287,5
906,290,5
906,293,4
906,311,5
906,312,5
906,321,5
906,325,5
906,331,5
906,355,4
906,365,5
906,392,5
906,401,5
906,404,4
906,426,5
906,461,4
906,470,5
906,474,3
906,475,4
906,482,4
906,484,5
906,495,4
906,505,5
906,519,5
906,552,5
906,632,5
906,646,3
906,685,4
906,688,4
906,696,5
906,698,5
906,709,4
906,738,5
906,741,5
906,743,5
906,747,5
906,761,5
906,763,4
906,780,5
906,814,5
906,818,4
906,868,5
906,923,5
906,927,5
906,977,5
906,987,3
906,1015,5
906,1027,5
906,1039,5
906,1046,5
906,1047,5
906,1050,5
906,1053,3
906,1156,5
906,1162,4
906,1166,5
906,1219,5
906,1220,5
906,1243,5
906,1283,5
906,1325,4
907,6,3
907,11,3
907,27,4
907,46,3
907,49,4
907,78,4
907,95,4
907,99,4
907,122,3
907,123,3
907,126,4
907,143,4
907,171,3
907,173,3
907,182,4
907,193,3
907,194,4
907,204,3
907,208,3
907,215,3
907,222,4
907,263,3
907,299,3
907,317,5
907,418,4
907,477,4
907,480,3
907,481,3
907,482,4
907,493,3
907,495,5
907,514,4
907,524,4
907,526,3
907,527,4
907,557,4
907,590,4
907,602,4
907,630,4
907,653,3
907,662,3
907,708,4
907,731,3
908,85,5
908,169,5
908,223,5
908,260,5
908,293,3
908,325,4
908,338,4
908,381,5
908,706,5
908,879,4
909,0,4
909,2,2
909,8,4
909,11,4
909,24,3
909,49,5
909,55,4
909,97,4
909,117,3
909,120,1
909,123,3
909,126,5
909,133,3
909,173,5
909,180,1
909,182,4
909,204,4
909,209,4
909,221,4
909,253,1
909,272,3
909,283,3
909,285,3
909,290,1
909,297,2
909,299,4
909,306,2
909,309,3
909,312,4
909,356,4
909,404,4
909,596,3
909,627,1
909,683,4
909,741,4
909,747,3
909,830,1
909,1024,2
910,25,4
910,82,4
910,86,5
910,92,4
910,133,4
910,141,4
910,150,5
910,152,5
910,153,4
910,162,4
910,171,4
910,172,5
910,175,4
910,182,4
910,185,5
910,190,5
910,192,4
910,193,4
910,196,4
910,198,3
910,207,4
910,208,5
910,210,3
910,214,3
910,215,4
910,227,4
910,373,1
910,418,5
910,419,4
910,426,3
910,427,4
910,430,4
910,431,3
910,442,4
910,450,2
910,464,5
910,472,3
910,473,5
910,477,5
910,478,5
910,479,4
910,481,4
910,505,3
910,506,4
910,513,3
910,529,4
910,547,3
910,583,3
910,602,5
910,624,5
910,626,3
910,646,4
910,654,5
910,708,5
910,854,5
910,922,4
910,1038,4
910,1059,4
911,14,4
911,27,4
911,63,4
911,173,3
911,185,3
911,191,4
911,245,2
911,267,2
911,356,5
911,417,4
911,418,4
911,426,5
911,442,4
911,473,3
911,478,4
911,497,5
911,500,4
911,506,3
911,516,4
911,519,2
911,522,4
911,609,4
911,615,3
911,645,3
911,647,3
911,652,3
911,654,5
911,658,5
911,660,2
912,3,4
912,6,5
912,8,5
912,10,4
912,14,3
912,18,5
912,21,5
912,27,3
912,49,4
912,55,5
912,56,4
912,59,3
912,63,5
912,68,2
912,82,4
912,94,4
912,95,5
912,99,3
912,130,5
912,131,3
912,142,5
912,150,4
912,163,2
912,167,4
912,168,4
912,170,3
912,171,5
912,175,5
912,179,3
912,180,3
912,183,3
912,185,3
912,188,3
912,190,5
912,194,4
912,199,5
912,202,4
912,203,4
912,208,2
912,226,1
912,227,5
912,234,1
912,237,3
912,257,4
912,267,2
912,275,3
912,287,2
912,288,5
912,316,4
912,317,4
912,342,1
912,345,3
912,407,5
912,417,3
912,418,5
912,422,3
912,426,4
912,427,3
912,435,3
912,460,4
912,461,3
912,465,3
912,468,3
912,473,5
912,477,4
912,482,3
912,497,3
912,507,3
912,517,4
912,530,2
912,595,1
912,603,2
912,612,5
912,656,5
912,689,3
912,728,3
912,741,3
912,918,4
913,215,3
913,312,3
913,380,3
913,401,5
913,731,2
913,738,2
913,774,3
913,777,5
913,780,5
913,1258,1
913,1405,4
914,257,2
914,285,4
914,300,2
914,301,4
914,304,2
914,314,4
914,333,3
914,344,4
914,345,2
914,346,5
914,690,4
914,749,4
914,751,3
914,895,2
915,2,3
915,4,3
915,6,4
915,10,4
915,11,4
915,22,4
915,23,2
915,29,4
915,30,3
915,41,5
915,51,5
915,54,3
915,57,5
915,59,4
915,63,5
915,65,3
915,67,3
915,68,4
915,70,3
915,71,3
915,72,3
915,75,3
915,78,3
915,79,3
915,82,4
915,85,4
915,87,4
915,88,5
915,89,3
915,91,5
915,95,3
915,96,4
915,97,5
915,100,3
915,105,3
915,108,3
915,110,4
915,116,2
915,117,2
915,120,3
915,122,3
915,124,3
915,131,3
915,136,5
915,143,3
915,146,1
915,147,2
915,149,4
915,150,3
915,152,3
915,154,2
915,155,5
915,156,4
915,157,2
915,158,3
915,160,3
915,162,3
915,163,4
915,167,4
915,170,4
915,171,5
915,172,4
915,173,5
915,175,4
915,176,3
915,179,5
915,180,4
915,182,4
915,187,3
915,191,4
915,192,4
915,194,3
915,195,4
915,197,4
915,201,3
915,202,4
915,203,3
915,205,3
915,208,3
915,209,4
915,210,4
915,214,3
915,215,4
915,217,3
915,218,3
915,225,3
915,226,3
915,227,3
915,229,3
915,232,3
915,233,4
915,235,4
915,236,3
915,237,4
915,238,3
915,240,4
915,248,3
915,249,4
915,255,3
915,256,3
915,264,4
915,267,5
915,272,3
915,275,4
915,279,2
915,283,2
915,285,4
915,289,3
915,317,4
915,355,3
915,366,3
915,368,2
915,379,2
915,381,4
915,384,3
915,386,4
915,398,3
915,401,3
915,404,2
915,416,2
915,420,5
915,422,3
915,424,5
915,427,4
915,430,3
915,432,3
915,460,4
915,461,4
915,474,4
915,475,2
915,479,4
915,482,5
915,483,4
915,497,3
915,510,5
915,511,5
915,527,3
915,530,4
915,534,3
915,536,4
915,540,2
915,545,2
915,548,3
915,549,2
915,556,4
915,557,3
915,558,3
915,560,3
915,565,3
915,567,4
915,568,2
915,580,4
915,581,4
915,582,4
915,596,2
915,630,4
915,635,3
915,639,4
915,641,3
915,649,4
915,651,4
915,673,3
915,677,2
915,678,3
915,683,3
915,684,2
915,692,3
915,696,4
915,703,3
915,708,3
915,709,3
915,712,3
915,714,4
915,719,2
915,734,4
915,736,3
915,738,3
915,740,3
915,745,3
915,747,2
915,754,2
915,755,3
915,761,3
915,763,3
915,766,4
915,789,2
915,791,3
915,805,4
915,819,2
915,824,1
915,843,3
915,862,3
915,918,5
915,930,1
915,938,3
915,942,4
915,947,2
915,959,4
915,970,4
915,977,1
915,1008,5
915,1009,4
915,1010,4
915,1013,3
915,1041,3
915,1069,4
915,1072,4
915,1073,3
915,1078,2
915,1097,4
915,1100,4
915,1118,3
915,1193,4
915,1207,2
915,1216,1
915,1219,3
915,1400,3
915,1596,3
915,1681,3
916,0,3
916,2,1
916,8,5
916,99,4
916,120,1
916,236,5
916,245,4
916,247,4
916,254,3
916,267,4
916,277,3
916,281,4
916,284,4
916,286,4
916,288,4
916,311,2
916,327,2
916,404,3
916,472,3
916,475,5
916,534,4
916,590,3
916,627,5
916,695,5
916,750,2
916,755,4
916,762,3
916,878,2
917,0,3
917,24,4
917,41,3
917,68,3
917,69,3
917,71,1
917,81,3
917,82,4
917,85,4
917,87,2
917,88,5
917,131,4
917,132,1
917,142,4
917,150,2
917,152,1
917,153,2
917,160,1
917,164,4
917,165,4
917,167,3
917,174,3
917,195,3
917,196,2
917,198,3
917,207,3
917,215,2
917,339,1
917,380,5
917,416,2
917,429,1
917,461,3
917,484,3
917,497,4
917,498,4
917,506,5
917,516,3
917,519,3
917,528,3
917,629,3
917,655,4
917,658,4
917,659,4
917,663,4
917,703,4
917,706,5
917,708,4
917,746,3
917,854,5
917,957,3
917,964,4
917,970,4
917,971,5
917,994,3
917,1098,4
917,1136,5
917,1171,3
917,1194,4
917,1264,1
917,1265,4
917,1638,5
918,0,4
918,8,5
918,11,3
918,13,4
918,15,4
918,19,1
918,20,2
918,21,5
918,22,3
918,24,4
918,27,4
918,30,3
918,63,5
918,68,3
918,69,4
918,81,5
918,87,2
918,92,5
918,94,4
918,97,5
918,98,4
918,110,4
918,115,3
918,116,4
918,117,4
918,123,3
918,124,4
918,125,4
918,128,5
918,136,2
918,146,4
918,147,3
918,150,4
918,173,4
918,180,4
918,182,3
918,190,5
918,199,4
918,221,3
918,222,4
918,235,5
918,236,4
918,237,3
918,244,2
918,249,3
918,254,4
918,257,4
918,259,4
918,260,3
918,263,3
918,270,4
918,271,5
918,274,5
918,275,5
918,276,5
918,281,4
918,282,4
918,283,3
918,286,4
918,287,4
918,291,3
918,292,4
918,293,3
918,294,3
918,296,4
918,299,4
918,300,3
918,301,4
918,302,4
918,303,4
918,304,4
918,306,4
918,309,3
918,311,2
918,312,5
918,314,3
918,318,3
918,322,4
918,330,4
918,331,4
918,332,4
918,333,4
918,339,5
918,342,4
918,366,4
918,381,5
918,405,3
918,411,2
918,418,5
918,422,5
918,431,4
918,446,4
918,526,4
918,530,3
918,534,3
918,538,3
918,557,5
918,590,3
918,659,4
918,677,2
918,680,2
918,688,2
918,714,5
918,731,3
918,739,3
918,749,3
918,754,3
918,812,4
918,814,2
918,831,3
918,863,2
918,874,1
918,876,3
918,878,3
918,879,3
918,891,3
918,894,4
918,945,4
918,952,3
918,987,3
918,988,2
918,1013,4
918,1059,3
918,1072,4
918,1118,3
918,1133,2
918,1172,3
918,1196,4
918,1257,3
918,1513,2
919,244,2
919,257,4
919,267,3
919,271,3
919,285,2
919,287,3
919,291,3
919,298,2
919,300,2
919,306,3
919,309,4
919,310,3
919,312,5
919,332,4
919,339,4
920,24,3
920,49,4
920,65,5
920,68,4
920,70,4
920,96,2
920,110,4
920,120,5
920,121,2
920,127,1
920,135,4
920,142,5
920,146,3
920,150,3
920,171,4
920,173,5
920,184,3
920,193,3
920,195,5
920,201,4
920,209,4
920,214,4
920,221,5
920,227,3
920,229,3
920,236,3
920,239,1
920,244,1
920,253,3
920,256,3
920,258,4
920,275,1
920,279,3
920,283,4
920,293,4
920,303,2
920,322,4
920,327,5
920,366,4
920,379,4
920,391,4
920,399,4
920,404,3
920,409,2
920,418,5
920,471,2
920,483,3
920,525,4
920,537,4
920,602,3
920,658,5
920,661,4
920,677,5
920,759,2
920,761,2
920,762,3
920,777,3
920,796,3
920,819,3
920,923,3
920,928,1
920,1015,4
920,1027,4
920,1050,3
920,1286,1
920,1316,2
921,0,5
921,10,5
921,14,4
921,21,5
921,28,3
921,42,3
921,50,4
921,61,3
921,66,3
921,67,4
921,68,3
921,76,4
921,79,3
921,81,3
921,82,4
921,90,4
921,94,3
921,98,4
921,121,2
921,126,3
921,134,2
921,144,3
921,152,4
921,154,2
921,167,3
921,174,3
921,175,3
921,180,5
921,194,3
921,199,3
921,203,3
921,213,2
921,218,1
921,227,4
921,229,4
921,234,2
921,249,2
921,251,2
921,257,4
921,270,3
921,273,3
921,275,3
921,287,2
921,293,4
921,366,3
921,374,2
921,379,4
921,383,4
921,384,3
921,390,3
921,401,3
921,410,1
921,420,4
921,426,5
921,430,4
921,431,5
921,432,4
921,446,1
921,449,4
921,454,4
921,475,1
921,561,3
921,575,4
921,578,3
921,595,4
921,630,3
921,654,2
921,659,3
921,661,3
921,698,3
921,714,3
921,738,3
921,746,3
921,809,4
921,833,1
921,918,5
921,1078,1
921,1109,4
921,1156,2
922,0,3
922,8,4
922,49,5
922,99,5
922,104,4
922,120,4
922,128,5
922,150,4
922,167,5
922,221,4
922,247,4
922,248,4
922,256,5
922,263,3
922,275,5
922,279,3
922,281,4
922,290,4
922,292,4
922,293,4
922,306,4
922,324,4
922,339,5
922,404,4
922,410,4
922,454,4
922,459,4
922,474,5
922,543,4
922,590,5
922,627,4
922,684,4
922,712,5
922,740,5
922,741,4
922,814,4
922,822,4
922,824,4
922,828,4
922,865,4
922,925,4
922,974,4
922,1000,1
922,1010,4
922,1011,5
922,1016,5
922,1276,5
923,1,3
923,6,4
923,8,4
923,11,4
923,27,4
923,30,3
923,49,5
923,55,3
923,63,4
923,70,5
923,99,4
923,113,3
923,128,4
923,133,4
923,143,3
923,152,4
923,171,4
923,177,5
923,180,3
923,195,4
923,199,4
923,204,4
923,215,4
923,236,4
923,274,4
923,275,2
923,287,3
923,312,4
923,317,5
923,321,2
923,401,3
923,426,4
923,428,4
923,432,5
923,470,4
923,479,3
923,481,4
923,495,5
923,510,5
923,518,4
923,526,4
923,561,3
923,604,3
923,700,4
923,848,3
923,895,4
923,1148,3
924,97,4
924,199,2
924,216,2
924,218,3
924,244,3
924,259,3
924,287,5
924,323,4
924,324,4
924,326,3
924,446,4
924,557,1
924,558,3
924,560,3
924,562,2
924,566,3
924,671,3
924,772,1
924,787,3
924,815,3
924,875,3
925,236,3
925,244,3
925,257,4
925,261,3
925,268,5
925,271,5
925,291,3
925,293,3
925,301,4
925,312,3
925,320,3
925,339,4
926,0,5
926,7,4
926,10,5
926,24,3
926,27,4
926,28,5
926,37,5
926,55,4
926,62,4
926,63,5
926,70,5
926,71,5
926,81,2
926,90,4
926,93,2
926,94,5
926,95,5
926,98,2
926,110,4
926,117,5
926,120,5
926,131,2
926,142,3
926,153,3
926,154,4
926,167,4
926,173,3
926,194,4
926,203,4
926,209,5
926,216,1
926,226,2
926,228,3
926,254,4
926,256,5
926,277,1
926,327,4
926,373,4
926,384,4
926,394,3
926,400,2
926,401,4
926,402,4
926,403,4
926,404,5
926,408,4
926,410,4
926,411,1
926,416,4
926,419,5
926,421,4
926,425,4
926,470,4
926,476,3
926,534,3
926,540,5
926,541,2
926,551,4
926,567,5
926,570,3
926,587,5
926,622,3
926,624,3
926,721,3
926,737,3
926,741,5
926,754,5
926,755,4
926,760,3
926,767,4
926,774,3
926,814,3
926,818,3
926,819,4
926,825,4
926,865,4
926,927,4
926,1013,3
926,1015,5
926,1034,4
926,1046,4
926,1094,2
926,1177,2
926,1283,4
926,1414,4
927,8,5
927,47,5
927,113,5
927,126,5
927,133,5
927,134,4
927,164,5
927,167,5
927,171,5
927,172,4
927,175,3
927,190,5
927,245,5
927,265,5
927,267,5
927,268,5
927,275,5
927,287,3
927,327,3
927,486,5
927,748,5
927,875,5
927,1024,5
928,11,4
928,21,5
928,27,4
928,49,4
928,55,4
928,97,5
928,99,4
928,126,5
928,134,5
928,135,3
928,143,3
928,171,4
928,186,5
928,194,4
928,196,3
928,203,4
928,204,4
928,275,2
928,283,2
928,422,4
928,428,4
928,430,1
928,432,2
928,434,3
928,478,4
928,479,3
928,483,3
928,495,3
928,520,5
928,588,5
928,653,3
929,0,3
929,13,4
929,15,1
929,23,1
929,44,4
929,49,2
929,63,4
929,99,3
929,105,4
929,106,3
929,112,5
929,115,5
929,116,3
929,125,5
929,136,2
929,142,2
929,152,2
929,164,5
929,170,1
929,173,3
929,174,2
929,175,3
929,189,4
929,209,2
929,234,2
929,236,3
929,237,4
929,239,1
929,243,4
929,254,3
929,256,4
929,264,3
929,273,4
929,274,4
929,280,4
929,281,4
929,285,3
929,299,4
929,409,3
929,410,1
929,522,2
929,534,4
929,689,3
929,704,2
929,708,4
929,755,3
929,870,3
929,1009,2
929,1047,2
929,1314,3
930,13,4
930,99,4
930,110,3
930,124,4
930,125,4
930,126,5
930,136,3
930,180,4
930,251,3
930,256,4
930,271,5
930,280,3
930,282,4
930,285,5
930,289,2
930,292,4
930,296,4
930,297,4
930,299,5
930,301,4
930,303,4
930,305,4
930,312,4
930,314,5
930,315,5
930,332,5
930,343,4
930,354,2
930,458,4
930,470,3
930,507,4
930,545,3
930,684,4
930,749,5
930,844,3
930,895,3
930,899,4
930,908,5
931,0,4
931,8,5
931,13,4
931,29,4
931,37,2
931,44,5
931,46,4
931,55,4
931,63,2
931,66,2
931,69,4
931,76,2
931,81,3
931,85,4
931,88,5
931,95,4
931,98,4
931,99,5
931,100,3
931,108,2
931,118,5
931,120,3
931,132,4
931,133,4
931,135,5
931,140,4
931,147,2
931,150,3
931,152,4
931,154,3
931,161,4
931,162,4
931,164,4
931,166,4
931,167,5
931,168,5
931,169,4
931,172,3
931,173,4
931,177,5
931,184,4
931,187,3
931,188,5
931,190,4
931,192,3
931,194,4
931,195,4
931,196,5
931,197,4
931,198,5
931,202,4
931,203,4
931,204,5
931,207,5
931,209,4
931,211,4
931,221,4
931,227,4
931,229,4
931,234,2
931,356,5
931,384,2
931,388,3
931,398,4
931,404,4
931,413,4
931,415,3
931,426,4
931,428,5
931,429,4
931,430,3
931,431,4
931,433,5
931,435,3
931,440,2
931,442,4
931,446,3
931,447,2
931,461,4
931,469,3
931,473,5
931,474,4
931,477,4
931,478,5
931,479,5
931,480,4
931,481,5
931,483,5
931,485,5
931,486,3
931,487,5
931,489,4
931,490,5
931,492,5
931,493,4
931,494,5
931,495,4
931,501,4
931,502,4
931,505,4
931,508,3
931,509,4
931,510,5
931,512,5
931,513,5
931,515,5
931,516,5
931,518,4
931,519,4
931,520,5
931,522,4
931,523,5
931,525,5
931,526,4
931,527,5
931,528,4
931,529,4
931,540,1
931,559,2
931,561,2
931,599,2
931,602,5
931,605,4
931,606,4
931,611,5
931,612,4
931,614,5
931,615,5
931,631,4
931,635,3
931,638,5
931,645,4
931,648,4
931,649,5
931,653,5
931,658,5
931,660,5
931,662,4
931,664,2
931,674,4
931,704,4
931,707,4
931,735,3
931,744,5
931,754,2
931,804,4
931,810,4
931,835,5
931,840,2
931,854,5
931,862,4
931,889,1
931,967,4
931,1019,5
931,1020,4
931,1029,2
931,1034,4
931,1115,4
931,1120,5
931,1125,5
931,1138,2
931,1148,4
931,1410,4
931,1448,5
931,1453,4
931,1455,4
931,1557,5
932,6,4
932,8,3
932,10,4
932,11,4
932,21,5
932,24,2
932,37,2
932,38,3
932,41,1
932,49,4
932,52,1
932,55,5
932,57,3
932,61,1
932,66,1
932,68,4
932,69,2
932,78,3
932,81,3
932,86,4
932,87,3
932,88,4
932,93,1
932,94,3
932,95,2
932,96,2
932,99,5
932,104,2
932,116,2
932,120,3
932,124,4
932,126,5
932,134,4
932,143,4
932,150,4
932,152,3
932,153,2
932,156,4
932,158,3
932,159,3
932,162,2
932,163,2
932,165,3
932,166,2
932,167,3
932,171,2
932,173,4
932,174,4
932,175,3
932,176,4
932,179,5
932,180,2
932,182,4
932,183,1
932,185,4
932,192,4
932,193,4
932,194,4
932,199,4
932,201,2
932,203,3
932,209,3
932,210,4
932,215,3
932,217,3
932,221,1
932,225,2
932,226,1
932,227,4
932,228,1
932,229,3
932,231,1
932,232,2
932,233,3
932,237,2
932,238,3
932,264,4
932,272,3
932,281,3
932,283,2
932,356,4
932,366,4
932,383,1
932,387,1
932,390,1
932,391,3
932,392,2
932,409,3
932,410,2
932,423,1
932,434,4
932,440,2
932,448,1
932,451,1
932,466,3
932,473,5
932,475,2
932,482,4
932,514,3
932,558,2
932,560,3
932,567,2
932,568,1
932,574,1
932,575,1
932,577,1
932,584,1
932,596,1
932,626,2
932,635,2
932,651,3
932,653,4
932,664,1
932,678,1
932,709,2
932,731,3
932,734,3
932,762,3
932,788,4
932,822,2
932,833,1
932,839,3
932,865,2
932,939,1
932,958,1
932,1027,2
932,1036,1
932,1109,3
932,1182,3
932,1187,1
932,1227,1
933,0,2
933,3,5
933,12,5
933,64,4
933,65,4
933,68,5
933,69,4
933,71,3
933,81,4
933,82,4
933,85,3
933,88,5
933,93,4
933,95,4
933,98,3
933,130,4
933,131,4
933,133,4
933,134,4
933,143,4
933,151,4
933,152,5
933,153,3
933,155,3
933,156,2
933,161,3
933,162,4
933,169,4
933,171,5
933,172,3
933,174,4
933,180,4
933,185,2
933,189,4
933,190,5
933,192,4
933,195,5
933,198,4
933,203,4
933,208,1
933,210,4
933,211,4
933,212,4
933,215,1
933,224,2
933,225,4
933,233,2
933,236,4
933,253,4
933,256,4
933,285,4
933,301,4
933,302,4
933,312,3
933,315,4
933,402,4
933,413,5
933,418,4
933,419,4
933,426,4
933,427,4
933,434,4
933,448,4
933,450,4
933,461,4
933,473,4
933,480,4
933,482,3
933,491,4
933,494,4
933,497,3
933,500,4
933,501,4
933,505,4
933,506,4
933,509,5
933,515,3
933,525,2
933,526,3
933,532,3
933,549,4
933,580,2
933,583,4
933,601,3
933,613,3
933,623,4
933,629,4
933,649,4
933,656,3
933,659,5
933,660,4
933,673,4
933,702,4
933,704,4
933,707,3
933,711,4
933,731,5
933,754,4
933,785,1
933,791,3
933,793,4
933,804,4
933,810,4
933,817,1
933,901,4
933,960,4
933,964,4
933,971,3
933,1017,4
933,1064,2
933,1134,3
933,1202,5
933,1284,3
933,1310,1
933,1410,4
934,0,3
934,8,1
934,14,5
934,116,4
934,117,4
934,119,3
934,124,4
934,180,4
934,254,4
934,273,5
934,280,5
934,281,4
934,282,4
934,285,5
934,299,4
934,312,5
934,404,4
934,545,4
934,596,4
934,619,2
934,684,4
934,814,4
934,933,4
934,1047,3
935,0,4
935,2,4
935,5,5
935,6,4
935,12,4
935,15,4
935,18,5
935,19,5
935,23,4
935,24,4
935,99,4
935,107,4
935,116,4
935,117,3
935,120,4
935,123,4
935,124,4
935,126,5
935,128,4
935,220,4
935,234,3
