0,2,4,0.20570330840632503
921,67,4,0.9010850596985399
921,68,3,0.9012208214577709
921,76,4,0.9009367453639514
921,79,3,0.9012052519544306
921,81,3,0.9010062424549864
921,82,4,0.9009519377512939
921,90,4,0.900990619077932
921,94,3,0.9009769890282949
921,98,4,0.9009769890282949
921,121,2,0.9013653107586669
921,126,3,0.901220767584057
921,134,2,0.9012592872895531
921,144,3,0.9010704599220511
921,152,4,0.9011093567435452
921,154,2,0.900971224540899
921,167,3,0.9011056394572805
921,174,3,0.9011202931074832
921,175,3,0.9010750930614535
921,180,5,0.9010061885812723
921,194,3,0.9010750930614535
921,199,3,0.9010469171090417
921,203,3,0.901112750787526
921,213,2,0.9012728095917623
921,218,1,0.9010481562044632
921,227,4,0.9009276945800027
921,229,4,0.9009308192554135
921,234,2,0.9011831637316986
921,249,2,0.901318009637792
921,251,2,0.9013352492262657
921,257,4,0.9013056725572904
921,270,3,0.9007904243567801
921,273,3,0.9009590490815393
921,275,3,0.9012611189958285
921,287,2,0.9007875690499392
921,293,4,0.9009078151795439
921,366,3,0.901201265299596
921,374,2,0.9012987228481869
921,379,4,0.9012807290277174
921,383,4,0.9011893053350923
921,384,3,0.9010850596985399
921,390,3,0.901098743621891
921,401,3,0.9009700393191914
921,410,1,0.9013432764096488
921,420,4,0.900971224540899
921,426,5,0.9010062424549864
921,430,4,0.9009308192554135
921,431,5,0.9009754266905895
921,432,4,0.9011150673572271
921,446,1,0.9010481562044632
921,449,4,0.9009390619336526
921,454,4,0.901090554817366
921,475,1,0.901331855182285
921,561,3,0.9011001443384545
921,575,4,0.9010968580419016
921,578,3,0.9009450957896185
921,595,4,0.900990619077932
921,630,3,0.9012243232491797
921,654,2,0.9011249801205995
921,659,3,0.9012216834371947
921,661,3,0.9009589952078254
921,698,3,0.9010022019264378
921,714,3,0.9011803084248576
921,738,3,0.9009735411106001
921,746,3,0.9009590490815393
921,809,4,0.9011001443384545
921,833,1,0.9013532969204492
921,918,5,0.9013026556293074
921,1078,1,0.9013377812908228
921,1109,4,0.9010948647144844
921,1156,2,0.900937822838231
922,0,3,0.30506507729154
922,8,4,0.30506507729154
922,49,5,0.30506507729154
922,99,5,0.3050741280754887
922,104,4,0.30513193457058985
922,120,4,0.3050975092673563
922,128,5,0.3050741280754887
922,150,4,0.3051035969970361
922,167,5,0.30514944352763357
922,221,4,0.3051138330026924
922,247,4,0.3050741280754887
922,248,4,0.3051035969970361
922,256,5,0.3050995564684875
922,263,3,0.30505931280414406
922,275,5,0.30507170375835957
922,279,3,0.3051076913992986
922,281,4,0.30508220913258577
922,290,4,0.3050866806508462
922,292,4,0.3050975092673563
922,293,4,0.30505295570589436
922,306,4,0.30504304294252194
922,324,4,0.30505295570589436
922,339,5,0.30505290183218037
922,404,4,0.30507170375835957
922,410,4,0.30508436408114503
922,454,4,0.3050995564684875
922,459,4,0.30512541585119823
922,474,5,0.30508436408114503
922,543,4,0.30507590590805006
922,590,5,0.3050957314347949
922,627,4,0.3050716498846456
922,684,4,0.30506992592579824
922,712,5,0.3051117858015611
922,740,5,0.3050912599165345
922,741,4,0.3050912599165345
922,814,4,0.3050912599165345
922,822,4,0.30512309928149706
922,824,4,0.3050768756349017
922,828,4,0.30512541585119823
922,865,4,0.30512309928149706
922,925,4,0.30512309928149706
922,974,4,0.3051156647089677
922,1000,1,0.3051117858015611
922,1010,4,0.3051076913992986
922,1011,5,0.30508220913258577
922,1016,5,0.3050768756349017
922,1276,5,0.3051198129849442
923,1,3,0.6483856095121153
923,6,4,0.5782454279533893
923,8,4,0.648367292449362
923,11,4,0.5782472057859507
923,27,4,0.5782328753780318
923,30,3,0.5782512463144992
923,49,5,0.5197022636872635
923,55,3,0.6250974575485908
923,63,4,0.6251003667291458
923,70,5,0.57823799338086
923,99,4,0.5197115299660682
923,113,3,0.6250974575485908
923,128,4,0.7845186125062009
923,133,4,0.5782328753780318
923,143,3,0.5782472057859507
923,152,4,0.6250955719686015
923,171,4,0.5782454279533893
923,177,5,0.57823799338086
923,180,3,0.5197102908706466
923,195,4,0.648367292449362
923,199,4,0.5782472057859507
923,204,4,0.6251029526674169
923,215,4,0.5782427342676904
923,236,4,0.7845109624388156
923,274,4,0.7845096155959661
923,275,2,0.5197022636872635
923,287,3,0.6109838374548161
923,312,4,0.610986908256513
923,317,5,0.5782454279533893
923,321,2,0.5178585974474204
923,401,3,0.648383885553268
923,426,4,0.5782427342676904
923,428,4,0.6483868486075369
923,432,5,0.5782512463144992
923,470,4,0.5197156782420447
923,479,3,0.5782363232957266
923,481,4,0.5782345454631652
923,495,5,0.6250955719686015
923,510,5,0.5782328753780318
923,518,4,0.6483797372772915
923,526,4,0.5782426803939763
923,561,3,0.648367292449362
923,604,3,0.578240848687701
923,700,4,0.57823799338086
923,848,3,0.6483885725663843
923,895,4,0.5178627995971108
923,1148,3,0.7341241707219207
924,97,4,0.5383682126123968
924,199,2,0.5383736538575088
924,216,2,0.5383810345563241
924,218,3,0.5383809806826101
924,244,3,0.5338118432524898
924,259,3,0.5383578149855984
924,287,5,0.5338084492085089
924,323,4,0.5338151295490425
924,324,4,0.5338151834227565
924,326,3,0.5383643337049902
924,446,4,0.5383736538575088
924,557,1,0.5383809806826101
924,558,3,0.5383736538575088
924,560,3,0.5383810345563241
924,562,2,0.5383866374225781
924,566,3,0.538384051484307
924,671,3,0.5383809806826101
924,772,1,0.5383682126123968
924,787,3,0.5383866374225781
924,815,3,0.538384051484307
924,875,3,0.5383435384513936
925,236,3,0.7341426494058161
925,244,3,0.7494674044635881
925,257,4,0.7494637410510374
925,261,3,0.7494572762053597
925,268,5,0.7494572762053597
925,271,5,0.7341324134001598
925,291,3,0.7494637410510374
925,293,3,0.749467350589874
925,301,4,0.734137262034418
925,312,3,0.7341323595264457
925,320,3,0.7494637410510374
925,339,4,0.7341324134001598
926,0,5,0.24064385984042175
926,7,4,0.24019347559154416
926,10,5,0.24020096403778746
926,24,3,0.23988310912530206
926,27,4,0.24021216977029541
926,28,5,0.24077902898879902
926,37,5,0.240873307988265
926,55,4,0.24026728257969754
926,62,4,0.24094285895301393
926,63,5,0.24106008815463567
926,70,5,0.24058723856702816
926,71,5,0.2407690623517126
926,81,2,0.24095336432724015
926,90,4,0.24093644798105024
926,93,2,0.24104511126214906
926,94,5,0.24026259556658122
926,95,5,0.24027951191277114
926,98,2,0.24085655326321706
926,110,4,0.239886018305857
926,117,5,0.24007915557047738
926,120,5,0.24106008815463567
926,131,2,0.24079168931158446
926,142,3,0.24089744341212832
926,153,3,0.24026728257969754
926,154,4,0.2407757426922462
926,167,4,0.24074401107471163
926,173,3,0.24031000443488412
926,194,4,0.24019783936237657
926,203,4,0.24021216977029541
926,209,5,0.24082773082623746
926,216,1,0.24093644798105024
926,226,2,0.2409002448452553
926,228,3,0.2406545268357899
926,254,4,0.23986285260884538
926,256,5,0.23988041543960303
926,277,1,0.2400840580784496
926,327,4,0.23981070285371217
926,373,4,0.240873307988265
926,384,4,0.24075704851349494
926,394,3,0.24076281300089086
926,400,2,0.240926050354252
926,401,4,0.24067613019509612
926,402,4,0.24079529885042114
926,403,4,0.24097615290825392
926,404,5,0.24010118991949544
926,408,4,0.23985471767803432
926,410,4,0.24018135400589852
926,411,1,0.2401756433922166
926,416,4,0.24027676435335812
926,419,5,0.2407469202552666
926,421,4,0.2410525458346784
926,425,4,0.24063890345873554
926,470,4,0.24077218702712347
926,476,3,0.23985471767803432
926,534,3,0.24011428123199272
926,540,5,0.24106008815463567
926,541,2,0.24075979607290796
926,551,4,0.2409002448452553
926,567,5,0.24106008815463567
926,570,3,0.2409309528622242
926,587,5,0.24022143604910007
926,622,3,0.2410525458346784
926,624,3,0.24063502455132893
926,721,3,0.2409615531317652
926,737,3,0.240926050354252
926,741,5,0.24106008815463567
926,754,5,0.2406900296133031
926,755,4,0.24009084616641116
926,760,3,0.24099732527784828
926,767,4,0.24088349012020735
926,774,3,0.24098999845274693
926,814,3,0.24009084616641116
926,818,3,0.24010426072119231
926,819,4,0.23988310912530206
926,825,4,0.24010118991949544
926,865,4,0.24011034845087212
926,927,4,0.24018566390301696
926,1013,3,0.23985471767803432
926,1015,5,0.24106008815463567
926,1034,4,0.24104823593755995
926,1046,4,0.24008723662757447
926,1094,2,0.24018135400589852
926,1177,2,0.2406723051614035
926,1283,4,0.2400840580784496
926,1414,4,0.2409309528622242
927,8,5,0.33468791603975623
927,47,5,0.33466927573471894
927,113,5,0.3346652352061704
927,126,5,0.3346740166215492
927,133,5,0.3346652352061704
927,134,4,0.33467288527355565
927,164,5,0.33467175392556203
927,167,5,0.33466927573471894
927,171,5,0.33466668979644787
927,172,4,0.33467175392556203
927,175,3,0.33466927573471894
927,190,5,0.33467175392556203
927,245,5,0.3346890473877498
927,265,5,0.3346264461321044
927,267,5,0.33461524039959645
927,268,5,0.3346111459973339
927,275,5,0.3346868924391906
927,287,3,0.3346111459973339
927,327,3,0.3346930340425844
927,486,5,0.33466668979644787
927,748,5,0.3346264461321044
927,875,5,0.33462650000581834
927,1024,5,0.3346264461321044
928,11,4,0.2648068670452768
928,21,5,0.2648261538348818
928,27,4,0.26480945298354785
928,49,4,0.19811799722528822
928,55,4,0.32825975836130816
928,97,5,0.2648261538348818
928,99,4,0.19811799722528822
928,126,5,0.19811799722528822
928,134,5,0.32825835764474465
928,135,3,0.2648148403549459
928,143,3,0.2648261538348818
928,171,4,0.26482265204347305
928,186,5,0.26482055096862783
928,194,4,0.3282509769459293
928,196,3,0.3282563104436134
928,203,4,0.264811715679535
928,204,4,0.26480325750644007
928,275,2,0.2648148403549459
928,283,2,0.19811799722528822
928,422,4,0.2648261538348818
928,428,4,0.2648170491772191
928,430,1,0.2648170491772191
928,432,2,0.3282548558533359
928,434,3,0.3282548558533359
928,478,4,0.26482265204347305
928,479,3,0.26480325750644007
928,483,3,0.26480325750644007
928,495,3,0.2648187192623525
928,520,5,0.2648148403549459
928,588,5,0.3282524315362068
928,653,3,0.26482055096862783
929,0,3,0.2591225976094725
929,13,4,0.2591693061194936
929,15,1,0.25914414709506467
929,23,1,0.25914899572932293
929,44,4,0.25917469349089167
929,49,2,0.2591164021323647
929,63,4,0.2591827206742748
929,99,3,0.25912157400890684
929,105,4,0.2591693061194936
929,106,3,0.2591593394824072
929,112,5,0.25917905726172413
929,115,5,0.2591693061194936
929,116,3,0.25913757450195907
929,125,5,0.2591693061194936
929,136,2,0.25918773092967495
929,142,2,0.25917307727947225
929,152,2,0.25918509111768995
929,164,5,0.2591809967154274
929,170,1,0.25918509111768995
929,173,3,0.2591758248388853
929,174,2,0.2591865995816814
929,175,3,0.25918390589598234
929,189,4,0.25917469349089167
929,209,2,0.2591865995816814
929,234,2,0.2591593394824072
929,236,3,0.25912593777973925
929,237,4,0.25917749492401865
929,239,1,0.2591593394824072
929,243,4,0.2591693061194936
929,254,3,0.2591302476768577
929,256,4,0.2591693061194936
929,264,3,0.25918509111768995
929,273,4,0.25913757450195907
929,274,4,0.25912394445232195
929,280,4,0.2591512045515961
929,281,4,0.2591302476768577
929,285,3,0.25909296706678314
929,299,4,0.2591693061194936
929,409,3,0.25914673303333574
929,410,1,0.25916284127381595
929,522,2,0.25917911113543807
929,534,4,0.2591693061194936
929,689,3,0.2591123616038162
929,704,2,0.2591809967154274
929,708,4,0.25918390589598234
929,755,3,0.25914899572932293
929,870,3,0.2591556221961426
929,1009,2,0.25913159451970724
929,1047,2,0.25915680741785013
929,1314,3,0.25913159451970724
930,13,4,0.8787846822808493
930,99,4,0.8787729378112015
930,110,3,0.8787846822808493
930,124,4,0.8787921168533785
930,125,4,0.8787747156437629
930,126,5,0.8788317140331543
930,136,3,0.8787795104043071
930,180,4,0.8787921168533785
930,251,3,0.8788074169881491
930,256,4,0.8787783251825996
930,271,5,0.8788317140331543
930,280,3,0.8787973426036347
930,282,4,0.8787823118374342
930,285,5,0.8788317140331543
930,289,2,0.8787973426036347
930,292,4,0.8787823118374342
930,296,4,0.8787860291236987
930,297,4,0.8787955108973594
930,299,5,0.8788317140331543
930,301,4,0.8787430917736563
930,303,4,0.8787554288541578
930,305,4,0.8787511728307533
930,312,4,0.8787430917736563
930,314,5,0.8788347309611372
930,315,5,0.8788317140331543
930,332,5,0.8788317140331543
930,343,4,0.8787453005959295
930,354,2,0.878757745423859
930,458,4,0.878777032213464
930,470,3,0.878777032213464
930,507,4,0.8787872682191203
930,545,3,0.8787955108973594
930,684,4,0.8787983662042004
930,749,5,0.8788317140331543
930,844,3,0.8787973426036347
930,895,3,0.8787540820113083
930,899,4,0.8787453005959295
930,908,5,0.8788317140331543
931,0,4,0.890275083493482
931,8,5,0.8902598372324254
931,13,4,0.8902171153772388
931,29,4,0.8902354324399923
931,37,2,0.8903701167249437
931,44,5,0.8902282672360328
931,46,4,0.8902863969734178
931,55,4,0.8903102091549973
931,63,2,0.8902819254551575
931,66,2,0.8903655374592553
931,69,4,0.8902340855971427
931,76,2,0.8903794368774623
931,81,3,0.8903458735536524
931,85,4,0.8902327387542932
931,88,5,0.8902564431884447
931,95,4,0.8902819793288714
931,98,4,0.890291461102532
931,99,5,0.8902564431884447
931,100,3,0.8903447422056588
931,108,2,0.8903806220991699
931,118,5,0.8902564431884447
931,120,3,0.8903686621346661
931,132,4,0.8902612379489889
931,133,4,0.8902878515636953
931,135,5,0.8902645242455417
931,140,4,0.8902983030642075
931,147,2,0.890394036653951
931,150,3,0.8903447422056588
931,152,4,0.8903360146639939
931,154,3,0.8903794368774623
931,161,4,0.8903166740006749
931,162,4,0.8903458735536524
931,164,4,0.8902246576971962
931,166,4,0.8903674769129586
931,167,5,0.8903189366966621
931,168,5,0.8902598372324254
931,169,4,0.8902230953594906
931,172,3,0.890296902347644
931,173,4,0.8902796627591703
931,177,5,0.8902691035112301
931,184,4,0.890299865401913
931,187,3,0.8902863969734178
931,188,5,0.8903029362036099
931,190,4,0.89025827489472
931,192,3,0.8902863969734178
931,194,4,0.8903133877041222
931,195,4,0.8903346678211445
931,196,5,0.8902598372324254
931,197,4,0.890230745426876
931,198,5,0.8902538572501736
931,202,4,0.8903102091549973
931,203,4,0.8903146806732577
931,204,5,0.8902901142596825
931,207,5,0.8902676489209526
931,209,4,0.8903214687612192
931,211,4,0.890230745426876
931,221,4,0.8903587493712938
931,227,4,0.8903564328015926
931,229,4,0.8903408632982522
931,234,2,0.8903202296657976
931,356,5,0.8919023928979791
931,384,2,0.8903504528193408
931,388,3,0.8903504528193408
931,398,4,0.8903756118437697
931,404,4,0.8903421562673878
931,413,4,0.8903842855117206
931,415,3,0.8903055760155949
931,426,4,0.8902630696552642
931,428,5,0.8902612379489889
931,429,4,0.8902706119752215
931,430,3,0.8903296036920303
931,431,4,0.8902846191408564
931,433,5,0.8903334287257229
931,435,3,0.8903447422056588
931,440,2,0.89041364668584
931,442,4,0.8902819254551575
931,446,3,0.8903296036920303
931,447,2,0.8903642983638338
931,461,4,0.8902269203931833
931,469,3,0.8903504528193408
931,473,5,0.8903012661184765
931,474,4,0.8902171153772388
931,477,4,0.8902766997049013
931,478,5,0.8902676489209526
931,479,5,0.8903189366966621
931,480,4,0.890272120439213
931,481,5,0.8902901142596825
931,483,5,0.8902564431884447
931,485,5,0.8903421562673878
931,486,3,0.8903088084384337
931,487,5,0.8902939392933751
931,489,4,0.8903267483851893
931,490,5,0.8902583287684339
931,492,5,0.8902661943306751
931,493,4,0.8902819793288714
931,494,5,0.8903382773599812
931,495,4,0.8902878515636953
931,501,4,0.8902631235289783
931,502,4,0.8902766997049013
931,505,4,0.8902631235289783
931,508,3,0.8902191087046561
931,509,4,0.8902327387542932
931,510,5,0.8902939392933751
931,512,5,0.8902957709996505
931,513,5,0.890275083493482
931,515,5,0.890272120439213
931,516,5,0.8903133877041222
931,518,4,0.8902631235289783
931,519,4,0.8902676489209526
931,520,5,0.8902784236637488
931,522,4,0.890283056803151
931,523,5,0.8902612379489889
931,525,5,0.8903189366966621
931,526,4,0.8902631235289783
931,527,5,0.8902766997049013
931,528,4,0.8903408632982522
931,529,4,0.8902735211557765
931,540,1,0.890355301453599
931,559,2,0.8903971613293619
931,561,2,0.8903655374592553
931,599,2,0.8904086903041537
931,602,5,0.890272120439213
931,605,4,0.8902878515636953
931,606,4,0.8902583287684339
931,611,5,0.89025827489472
931,612,4,0.8902983030642075
931,614,5,0.8902583287684339
931,615,5,0.8903408632982522
931,631,4,0.8902598372324254
931,635,3,0.8903360146639939
931,638,5,0.8902340855971427
931,645,4,0.8903055760155949
931,648,4,0.8903433414890953
931,649,5,0.8903055760155949
931,653,5,0.890272120439213
931,658,5,0.8903202296657976
931,660,5,0.8902846191408564
931,662,4,0.8903598807192874
931,664,2,0.8903896190094046
931,674,4,0.8902538572501736
931,704,4,0.8902796627591703
931,707,4,0.8903674769129586
931,735,3,0.890238934231401
931,744,5,0.8903102091549973
931,754,2,0.8903769048129052
931,804,4,0.890291461102532
931,810,4,0.890299865401913
931,835,5,0.8902863969734178
931,840,2,0.8902958248733644
931,854,5,0.890230745426876
931,862,4,0.8902282672360328
931,889,1,0.8902129132275484
931,967,4,0.8903227078566408
931,1019,5,0.8902583287684339
931,1020,4,0.8902327387542932
931,1029,2,0.8904047036493192
931,1034,4,0.8903794368774623
931,1115,4,0.8903295498183162
931,1120,5,0.890238934231401
931,1125,5,0.8903251860474839
931,1138,2,0.8903628976472703
931,1148,4,0.8902661943306751
931,1410,4,0.8903674769129586
931,1448,5,0.8902214791480713
931,1453,4,0.8903856862282841
931,1455,4,0.8903267483851893
931,1557,5,0.8902246576971962
932,6,4,0.006975568486204666
932,8,3,0.006986989713568547
932,10,4,0.006959891235436319
932,11,4,0.006972605431935734
932,21,5,0.006945614701231467
932,24,2,0.006997064098082915
932,37,2,0.011554564805983516
932,38,3,0.006970719851946414
932,41,1,0.0069456685749454475
932,49,4,0.006985966113002917
932,52,1,0.00702480906078291
932,55,5,0.006948523881786418
932,57,3,0.0070257249139205795
932,61,1,0.007018882952245047
932,66,1,0.011513890151928184
932,68,4,0.006965817343974182
932,69,2,0.007020283668808542
932,78,3,0.006955581338317873
932,81,3,0.011551601751714585
932,86,4,0.0070042831757563115
