895,107,3,0.6699273911632455
895,117,2,0.6699247513512605
895,120,3,0.6698998616954015
895,122,3,0.6699216805495636
895,131,3,0.6698587021779203
895,132,2,0.6699084276159244
895,133,5,0.66988725524633
895,134,3,0.6698773963566715
895,135,5,0.6698688843098627
895,140,3,0.6698820294960739
895,143,4,0.6698454492442811
895,151,3,0.6699415060763084
895,156,4,0.6699112829227654
895,158,2,0.6699826655937896
895,160,3,0.6698976528731283
895,167,4,0.6698672680984432
895,173,5,0.6700273807763935
895,174,2,0.6699138688610364
895,181,4,0.669823414895263
895,185,4,0.6698851002977708
895,186,5,0.669823414895263
895,190,4,0.6698600490207698
895,195,3,0.6698907031640248
895,197,4,0.6698617729796172
895,199,4,0.6698688843098627
895,200,3,0.669875995640108
895,208,3,0.6698700695315702
895,211,2,0.6699666112270234
895,214,5,0.6698791741892329
895,215,5,0.6699168319153054
895,216,2,0.6699997974348354
895,221,4,0.66988725524633
895,222,4,0.6698722244801294
895,225,3,0.6699498026282614
895,226,4,0.6700283505032452
895,227,5,0.6698418397054444
895,229,4,0.6700283505032452
895,231,3,0.6699582608013565
895,232,2,0.6699692510390084
895,237,3,0.6698363984603324
895,270,1,0.6697886124760316
895,272,5,0.6698246539906846
895,274,4,0.6698659212555937
895,280,2,0.669998396718272
895,290,3,0.6699780863281013
895,298,1,0.6740139817372419
895,301,2,0.6697862420326164
895,309,4,0.669784841316053
895,317,4,0.6698433481694358
895,324,1,0.6698130711421788
895,326,5,0.6740104260721193
895,342,1,0.6740129581366763
895,355,3,0.6699582608013565
895,357,1,0.6740161366858012
895,366,4,0.6699474860585602
895,383,2,0.66998158811951
895,384,4,0.6699582069276424
895,397,2,0.6700143972113242
895,402,1,0.6699651027630319
895,404,2,0.6699498026282614
895,410,2,0.6699806183926583
895,413,3,0.6698891947000333
895,422,3,0.6698906492903108
895,428,5,0.6698741639338327
895,430,3,0.669895497924569
895,435,3,0.6699186636215807
895,451,3,0.6700195152141524
895,457,1,0.6739772398643072
895,461,3,0.6698851002977708
895,470,3,0.6699337482614952
895,471,2,0.6699882145863296
895,473,3,0.6699043332136618
895,475,2,0.6700182761187308
895,478,3,0.6698659212555937
895,480,4,0.6698643050441743
895,496,3,0.6698453953705671
895,503,3,0.6699312700706521
895,507,2,0.6698832685914955
895,514,3,0.669829071635231
895,517,3,0.6698939894605775
895,524,5,0.6698363445866183
895,525,4,0.669892750365156
895,541,3,0.6699717292298516
895,545,2,0.6699857902692005
895,548,2,0.6699465163317087
895,561,2,0.6700132658633305
895,567,2,0.6699138688610364
895,568,2,0.6700154208118898
895,571,2,0.6699716753561376
895,575,2,0.6699717292298516
895,595,2,0.6699043332136618
895,596,4,0.6699273911632455
895,602,4,0.6698481968036941
895,630,2,0.6699063804147931
895,639,2,0.6699730221989871
895,671,2,0.6700008749091151
895,673,2,0.6699592844019221
895,683,4,0.6698791741892329
895,684,3,0.6699603080024876
895,685,3,0.6698892485737473
895,695,1,0.6739772398643072
895,707,2,0.6699312700706521
895,712,2,0.6699153234513139
895,720,4,0.6699603080024876
895,731,4,0.669917693894729
895,738,2,0.6699203337067141
895,743,3,0.669937411674046
895,751,1,0.6700384787614735
895,764,4,0.6699756620109721
895,767,2,0.6699704362607161
895,769,5,0.6699730760727011
895,788,2,0.669826324075818
895,797,2,0.6699882145863296
895,807,3,0.6699498026282614
895,823,1,0.6700182761187308
895,839,2,0.6700143972113242
895,848,2,0.6700194613404383
895,871,3,0.6697909829194467
895,879,4,0.6740115574201129
895,941,4,0.6699465163317087
895,992,4,0.6740026143835921
895,1017,3,0.6699415060763084
895,1073,2,0.6700103028090616
895,1077,3,0.6699882145863296
895,1100,2,0.669887309120044
895,1133,3,0.6699325630397877
895,1182,2,0.6699806183926583
895,1216,2,0.6699592844019221
895,1220,2,0.6698954440508551
895,1247,2,0.6699453311100011
895,1283,2,0.66998686774348
895,1405,3,0.6699716753561376
895,1422,2,0.6699692510390084
895,1436,1,0.6700195152141524
895,1521,2,0.6699756620109721
895,1671,2,0.6699112290490513
896,0,5,0.2838823100703763
896,7,3,0.2837008095279758
896,21,5,0.2836801758955212
896,32,5,0.2837851757640693
896,49,5,0.2838823100703763
896,54,3,0.2836942369348701
896,55,2,0.28371659452617204
896,65,3,0.2837131466084773
896,67,5,0.2838823100703763
896,68,5,0.2836820614755105
896,70,5,0.2837450937208678
896,72,3,0.28373297213522214
896,81,5,0.2836801758955212
896,96,5,0.2836942369348701
896,126,5,0.28369558377771964
896,131,5,0.2836893344268979
896,132,4,0.28371659452617204
896,135,5,0.28370614302565983
896,142,5,0.28371831848501944
896,150,5,0.28385030908427183
896,160,5,0.28383899560433595
896,171,4,0.28368583263548913
896,176,5,0.2836857787617752
896,181,4,0.28369752323142294
896,182,5,0.2836893344268979
896,185,5,0.2838823100703763
896,192,3,0.28368583263548913
896,193,5,0.28373631230548896
896,194,5,0.28372198189757014
896,198,4,0.2836857787617752
896,199,5,0.28373798239062237
896,201,2,0.28369752323142294
896,203,4,0.2836820614755105
896,204,3,0.2836906812697474
896,213,5,0.2837104529227783
896,221,4,0.2838246113227031
896,226,3,0.2837787109183917
896,227,4,0.283747302543141
896,233,5,0.2837538751362466
896,237,4,0.2837026951079651
896,239,4,0.28386668669332193
896,264,3,0.28368583263548913
896,384,3,0.2836942369348701
896,388,3,0.28373297213522214
896,392,4,0.2837411609397472
896,408,4,0.2838521407905472
896,409,3,0.28385580420309786
896,418,4,0.2836838931817859
896,428,5,0.2836923513548808
896,434,3,0.28371831848501944
896,450,4,0.283747302543141
896,454,3,0.28386393913390895
896,464,5,0.2837700911241548
896,471,5,0.28385575032938387
896,472,3,0.2838570432985194
896,476,3,0.28383931884661984
896,477,3,0.28372025793872274
896,483,3,0.28373297213522214
896,484,3,0.28371659452617204
896,496,3,0.2836838931817859
896,565,2,0.28376718194359984
896,567,5,0.28378011163495515
896,587,4,0.28370797473193515
896,596,5,0.28385030908427183
896,602,5,0.28375048109226586
896,615,5,0.28370797473193515
896,621,3,0.28370797473193515
896,658,5,0.2837104529227783
896,659,4,0.28374854163856256
896,678,5,0.28374854163856256
896,735,3,0.28372462170955515
896,741,3,0.28383926497290585
896,839,3,0.2838701346110167
896,870,3,0.28385030908427183
896,925,4,0.2838586595099388
896,927,5,0.28385580420309786
896,950,3,0.28372462170955515
896,1253,2,0.29783150758908233
897,241,4,0.7310518066873226
897,269,4,0.7310500288547612
897,285,2,0.7310500288547612
897,287,4,0.7310565475741528
897,299,2,0.7310482510221998
897,318,5,0.731064467010108
897,323,4,0.731061503955839
897,682,3,0.7310698005077921
897,747,4,0.7310678610540888
897,750,3,0.731061503955839
898,1,3,0.5062972445534752
898,24,3,0.5061725807793243
898,30,3,0.5062406771537956
898,49,5,0.506148068239463
898,50,1,0.5062877627798147
898,68,3,0.5062197741527712
898,72,4,0.5062518290125897
898,78,5,0.5062818905449908
898,82,4,0.5062245689133155
898,94,5,0.5062460106514798
898,134,4,0.506259209711405
898,153,5,0.5062895406123761
898,156,4,0.506289486738662
898,167,4,0.5062560850359941
898,171,4,0.5062178346990679
898,175,4,0.5062223600910423
898,185,4,0.5062543610771467
898,187,2,0.5062518290125897
898,192,3,0.5062640044719493
898,196,4,0.5062406232800817
898,203,4,0.5062498356851723
898,207,3,0.506259209711405
898,208,5,0.5062223600910423
898,215,5,0.5062607181753964
898,217,4,0.5062752640781711
898,227,3,0.5062438557029205
898,229,4,0.506292342045503
898,230,1,0.5063123830671038
898,237,2,0.5062358823932513
898,238,3,0.5062640044719493
898,249,2,0.506164822964511
898,253,2,0.5063124369408177
898,256,4,0.5061691328616295
898,264,4,0.5062716006656205
898,274,4,0.5061525397577235
898,281,5,0.5061595433405409
898,282,4,0.5062358823932513
898,283,3,0.506170210335909
898,366,4,0.5062911568237954
898,384,3,0.5062460106514798
898,409,1,0.5062957360894839
898,427,4,0.5062805975758553
898,434,3,0.5062911568237954
898,462,4,0.506231464748705
898,470,4,0.5061595433405409
898,473,3,0.5062460106514798
898,478,4,0.5062460106514798
898,482,4,0.5062438557029205
898,495,5,0.5062334580761223
898,526,4,0.5062543610771467
898,639,1,0.5062791968592918
898,654,4,0.5062274242201564
898,657,2,0.5062621188919599
898,659,4,0.5062972984271893
898,684,3,0.5061566880337
898,693,5,0.5062135248019495
898,709,3,0.5063002614814581
898,745,4,0.5062406232800817
898,746,1,0.5062957360894839
898,750,4,0.506198170793465
898,933,3,0.5061916520740734
898,1015,3,0.5061671934079262
899,120,2,0.16744451330702284
899,123,4,0.1674463450132982
899,129,1,0.16748270977023508
899,136,3,0.16744451330702284
899,182,3,0.16749720179929584
899,185,2,0.16750668357295642
899,199,2,0.16748917461591276
899,279,2,0.16747473646056596
899,283,2,0.16747058818458946
899,287,2,0.16740734044437625
899,293,4,0.16740734044437625
899,317,4,0.16749132956447196
899,324,1,0.16741849230317024
899,428,2,0.1674953700930205
899,457,2,0.16747268925943468
899,470,2,0.167469079720598
899,473,4,0.16749720179929584
899,479,4,0.1674876122782073
899,492,2,0.1674876122782073
899,507,3,0.1674424122321776
899,588,5,0.16748912074219877
899,617,4,0.16750668357295642
899,833,1,0.1674840027393706
899,1027,2,0.1674762987982714
900,7,3,0.12965231844450642
900,11,5,0.1296931547197037
900,12,1,0.12957323183238292
900,21,5,0.1296382035314435
900,34,4,0.12967268270839108
900,55,1,0.1296357253406004
900,70,4,0.12967101262325767
900,77,4,0.12967553801523204
900,88,3,0.13814400098955237
900,95,5,0.1296357253406004
900,110,3,0.12938979183627908
900,134,4,0.1296875518534497
900,139,4,0.13810359570406694
900,143,5,0.13809476041497412
900,160,5,0.1296436986502695
900,167,4,0.12965420402449573
900,173,5,0.12963389363432506
900,180,4,0.1294271801937816
900,195,4,0.13814049919814364
900,227,5,0.1296382035314435
900,228,4,0.1296468233256804
900,233,4,0.1380875952110147
900,249,3,0.12943084360633228
900,256,4,0.12943084360633228
900,274,3,0.12961837800469864
900,286,3,0.12941678256698336
900,394,3,0.12966271607130467
900,404,4,0.12943375278688724
900,418,5,0.12967688485808154
900,442,3,0.13808910367500618
900,464,4,0.12967101262325767
900,475,5,0.1381683519082716
900,497,4,0.12968911419115514
900,508,4,0.13814658692782344
900,519,5,0.1380875952110147
900,520,2,0.1381608095883143
900,522,4,0.12971120241388717
900,545,4,0.12943375278688724
900,565,5,0.12964213631256408
900,567,5,0.1296382035314435
900,577,3,0.1296875518534497
900,622,4,0.12967850106950096
900,678,4,0.1296468233256804
900,747,4,0.12933839631314162
900,928,4,0.129415004734422
900,948,3,0.12966271607130467
900,987,4,0.12935111050964102
900,1048,3,0.12942141570638568
900,1619,5,0.12940643881389907
901,49,5,0.25536226624734243
901,133,3,0.25540520359738494
901,175,5,0.25542195832243286
901,180,3,0.2553653370490393
901,249,4,0.25538096042609365
901,257,3,0.2552751524518358
901,293,2,0.2552807014443758
901,294,2,0.2553839234803626
901,297,2,0.2553778896243968
901,299,4,0.2552893751123267
901,303,3,0.2553369994754855
901,305,4,0.2552807014443758
901,317,5,0.25540514972367095
901,326,3,0.2552893751123267
901,332,3,0.25528598106834594
901,479,5,0.25541533185561327
901,482,4,0.25540116306883637
901,514,5,0.25536226624734243
901,992,3,0.25538672491348957
902,0,3,0.8784954881842015
902,22,5,0.8786172966515117
902,47,4,0.8785884203408181
902,55,5,0.9019357256422932
902,90,5,0.8785884203408181
902,95,2,0.8785796389254392
902,97,5,0.9716702920084594
902,99,5,0.878491339908225
902,104,3,0.8785231792731876
902,117,4,0.8785231792731876
902,176,4,0.8786172966515117
902,180,4,0.878497050521907
902,181,5,0.8973071655056523
902,182,4,0.8785812551368586
902,184,5,0.8785919221322268
902,185,5,0.9019357256422932
902,186,5,0.8786287717525895
902,190,5,0.8785812551368586
902,202,4,0.8785833562117039
902,203,3,0.8786061986664316
902,222,5,0.8786072222669973
902,247,2,0.878497050521907
902,253,2,0.8785397185033796
902,275,5,0.8973071655056523
902,280,4,0.8785168760486518
902,287,4,0.8784860602842549
902,316,4,0.8786316809331445
902,317,5,0.8785769991134542
902,332,4,0.8785694567934969
902,408,4,0.8785231792731876
902,411,2,0.8785384255342441
902,466,3,0.8786207984429204
902,514,4,0.8784899930653756
902,520,5,0.8786302263428669
902,528,4,0.8786031278647347
902,648,4,0.878621983664628
902,695,3,0.8785292131291534
902,707,4,0.8786316809331445
902,745,2,0.8786044208338702
902,819,4,0.8785217785566241
902,844,1,0.8785046467155783
902,930,2,0.8785363244593988
902,976,1,0.8785240412526113
902,993,3,0.8785279740337318
902,1007,3,0.8785076097698472
902,1069,4,0.8786061986664316
902,1072,3,0.8785796389254392
902,1100,4,0.878632758407424
902,1131,3,0.8785315296988545
903,8,4,0.2699399545133458
903,65,4,0.2699574634703895
903,96,4,0.2699594567978068
903,154,4,0.26995611662754
903,277,5,0.26995611662754
903,288,5,0.26993246606710253
903,299,4,0.2699288026545518
903,327,2,0.26993025724482933
903,420,5,0.26996452092692097
903,450,4,0.2699543926686926
903,627,3,0.26994243270418894
903,693,3,0.26995261483613125
903,735,4,0.2699498134030043
903,738,4,0.2699594567978068
903,777,3,0.2699594567978068
904,6,4,0.5527237795556582
904,123,4,0.5527000751215068
904,124,3,0.5527065399671844
904,149,4,0.5527140284134278
904,244,3,0.5526668889136948
904,257,3,0.5526417298892659
904,281,3,0.5527000751215068
904,299,4,0.5526821351747513
904,312,4,0.5526451778069605
904,320,4,0.5526771249193511
904,325,3,0.5526540130960533
904,327,3,0.5526540130960533
904,332,3,0.5526417298892659
904,474,3,0.5527237795556582
904,716,1,0.5527140822871417
904,741,4,0.5527000212477928
904,1010,3,0.5527266348624992
905,6,3,0.25375251967360285
905,9,4,0.2537790794145953
905,14,3,0.25378317381685783
905,99,4,0.25375251967360285
905,116,4,0.25379173973738073
905,120,4,0.25379303270651626
905,124,4,0.2537804801311588
905,272,4,0.25375445912730615
905,275,5,0.25377692446603606
905,306,3,0.25372730677545996
905,320,4,0.2537304314508708
905,474,3,0.25377444627519297
905,543,4,0.253796588371639
905,627,5,0.2537905006419592
905,675,5,0.25378317381685783
905,695,4,0.25380165250075315
905,739,4,0.25378317381685783
906,7,3,0.2928024502627098
906,41,4,0.2928169422917706
906,85,5,0.29282798640313656
906,97,5,0.292821252188889
906,99,5,0.29274986951786475
906,117,4,0.29278477968452415
906,124,4,0.2927793384394121
906,146,5,0.6000246849357459
906,180,4,0.2927487920435851
906,197,5,0.29282798640313656
906,201,5,0.29283024909912375
906,244,4,0.29274146521848377
906,247,5,0.2927674323486224
906,273,5,0.2927646309154954
906,280,5,0.339708138077036
906,281,4,0.29276209885093835
906,286,4,0.29276069813437483
906,289,4,0.2927793384394121
906,300,4,0.2927404416179181
906,316,5,0.29281441022721344
906,317,5,0.2927999720718667
906,332,5,0.5999149441803675
906,339,2,0.2927344077619523
906,408,4,0.2927735200783022
906,471,5,0.29278477968452415
906,496,5,0.29283024909912375
906,590,5,0.29276069813437483
906,595,4,0.29276619325320086
906,618,2,0.2927674323486224
906,619,4,0.2927714728771709
906,627,5,0.2927646309154954
906,684,5,0.2927632301989319
906,695,5,0.2927697489183236
906,712,5,0.29277465142629583
906,723,5,0.2927999720718667
906,728,5,0.29280961546666917
906,739,5,0.2927632301989319
906,755,4,0.2927760521428593
906,762,5,0.2927697489183236
906,812,5,0.2927529941932756
906,820,5,0.29281968985118356
906,824,3,0.2927871501279393
906,827,5,0.29278483355823814
906,933,4,0.2927773451119948
906,1056,3,0.2927735200783022
906,1118,5,0.29281198591008434
907,54,3,0.26924056595845003
907,55,4,0.26925715906235603
907,68,3,0.2692502093532525
907,97,5,0.26923873425217465
907,110,3,0.26928037863308163
907,132,5,0.26925505798751076
907,146,2,0.2692727824394104
907,150,3,0.2692697116377135
907,155,3,0.26925505798751076
907,172,3,0.269271112354277
907,180,3,0.26926319291832185
907,184,4,0.26926685633087255
907,191,2,0.269248916384117
907,199,2,0.26925715906235603
907,203,4,0.2692455762138502
907,287,4,0.2692277978882366
907,321,2,0.2692316767956432
907,356,3,0.2692789240428042
907,413,3,0.26927763107366864
907,422,4,0.26926685633087255
907,426,5,0.26925715906235603
907,433,4,0.2692833416873506
907,446,3,0.269268364794864
907,478,4,0.26927763107366864
907,483,4,0.2692420205487275
907,487,4,0.26925715906235603
907,647,4,0.26924051208473604
907,656,4,0.26926685633087255
907,693,4,0.26925505798751076
907,700,4,0.26926459363488536
907,962,4,0.2692439600024308
908,13,4,0.9264152409167841
908,115,5,0.9263746740101567
908,164,5,0.9263866878483744
908,165,5,0.9263830783095377
908,274,5,0.9263830783095377
908,285,4,0.9263288813532732
908,288,3,0.9264152409167841
908,291,4,0.9263288813532732
908,299,5,0.9263327602606798
908,508,5,0.9263855026266667
908,528,3,0.9264152409167841
908,530,4,0.9263830783095377
908,581,5,0.9263808694872645
908,681,3,0.9264152409167841
908,743,3,0.9264152409167841
908,1120,5,0.9264120084939452
909,22,4,0.36077189826401657
909,23,3,0.32844955545566173
909,99,4,0.32843506342660095
909,116,4,0.3284843040011792
909,124,3,0.3284504174350854
909,136,3,0.32848688993945024
909,181,4,0.3284672799075613
909,236,4,0.32848688993945024
909,244,2,0.3607256746174212
909,249,1,0.3284315616351922
909,251,2,0.3607558977709643
909,256,3,0.3284485857288101
909,281,3,0.32844696951739066
909,287,3,0.5120434687603572
909,288,3,0.3607265904705589
909,292,4,0.32848688993945024
909,331,2,0.32847471448009063
909,413,4,0.36077189826401657
909,507,4,0.3284485857288101
909,750,3,0.5120418525489379
909,844,4,0.32845160265679296
909,1011,4,0.5120448694769207
910,6,4,0.9759137628375673
910,20,4,0.9759457099499578
910,81,2,0.9759857919931594
910,88,4,0.9758520235613456
910,97,2,0.9758848865268737
910,98,3,0.9759858458668733
910,101,3,0.9759858458668733
910,142,5,0.9759858458668733
910,167,4,0.9758666233378342
910,173,4,0.9758612898401502
910,184,5,0.9760055636461902
910,189,5,0.9758767515960627
910,202,4,0.9760023850970654
910,203,4,0.9759341809751659
910,204,3,0.9759085370873112
910,209,3,0.9759242143380795
910,237,2,0.9759363359237252
910,239,1,0.9759539526281968
910,271,4,0.9758374776585708
910,312,2,0.9758374776585708
910,356,4,0.9758816002303209
