882,3,4
882,6,5
882,7,4
882,8,4
882,15,4
882,18,2
882,19,4
882,27,3
882,29,4
882,44,5
882,48,3
882,49,4
882,52,5
882,54,4
882,59,5
882,63,4
882,64,4
882,67,4
882,68,2
882,71,4
882,78,4
882,82,3
882,85,3
882,88,5
882,115,5
882,126,5
882,128,5
882,133,5
882,134,4
882,136,5
882,143,4
882,146,2
882,167,5
882,171,4
882,173,4
882,174,5
882,175,4
882,193,3
882,196,4
882,208,3
882,211,5
882,212,2
882,223,4
882,225,3
882,226,3
882,228,4
882,238,3
882,249,3
882,255,5
882,269,4
882,276,4
882,282,4
882,285,3
882,310,4
882,311,3
882,321,5
882,322,5
882,330,3
882,341,4
882,345,4
882,354,5
882,371,3
882,383,3
882,398,5
882,402,5
882,404,3
882,406,3
882,454,4
882,460,5
882,461,5
882,463,5
882,486,5
882,505,5
882,515,4
882,528,5
882,548,4
882,552,4
882,558,3
882,560,3
882,565,3
882,567,3
882,588,5
882,646,5
882,655,5
882,664,4
882,691,3
882,692,4
882,702,3
882,706,3
882,708,5
882,714,5
882,726,3
882,747,5
882,748,3
882,751,4
882,769,4
882,791,4
882,866,5
882,872,3
882,881,4
882,901,4
882,918,4
882,1018,5
882,1020,5
882,1040,3
882,1044,5
882,1114,4
882,1120,3
882,1221,5
882,1590,3
883,8,5
883,69,4
883,99,5
883,115,4
883,164,3
883,165,3
883,178,5
883,257,5
883,268,5
883,274,4
883,299,1
883,321,3
883,380,5
883,381,5
883,474,4
883,508,4
883,581,5
883,639,1
883,735,3
883,1008,2
883,1213,1
884,0,5
884,27,4
884,55,3
884,64,2
884,69,5
884,70,4
884,78,4
884,87,4
884,90,3
884,94,4
884,96,5
884,150,4
884,153,3
884,172,4
884,185,4
884,188,5
884,194,4
884,195,3
884,207,3
884,209,5
884,232,3
884,236,5
884,238,3
884,277,3
884,317,5
884,355,3
884,382,2
884,385,2
884,401,3
884,404,4
884,417,4
884,418,4
884,427,4
884,431,4
884,450,2
884,500,3
884,587,4
884,595,4
884,659,5
884,820,3
884,865,3
884,945,3
884,948,4
884,1310,2
885,0,4
885,2,3
885,3,3
885,4,3
885,6,5
885,16,4
885,19,2
885,21,4
885,26,2
885,42,2
885,53,3
885,61,3
885,65,3
885,66,4
885,67,3
885,70,4
885,75,4
885,79,3
885,95,3
885,97,4
885,107,5
885,117,1
885,128,5
885,146,5
885,149,4
885,156,4
885,159,1
885,160,5
885,170,4
885,171,5
885,172,5
885,174,4
885,178,2
885,181,4
885,185,4
885,186,4
885,199,3
885,207,3
885,217,3
885,221,4
885,226,3
885,228,3
885,229,2
885,230,2
885,231,3
885,232,3
885,234,3
885,236,4
885,237,3
885,238,3
885,239,3
885,240,4
885,272,2
885,287,4
885,317,5
885,356,4
885,370,1
885,379,3
885,383,3
885,387,1
885,392,3
885,418,3
885,424,4
885,450,3
885,471,3
885,473,4
885,474,5
885,482,4
885,505,4
885,517,4
885,548,3
885,557,3
885,581,1
885,588,3
885,622,1
885,635,3
885,650,5
885,656,5
885,662,4
885,696,1
885,714,1
885,731,3
885,745,3
885,780,4
885,788,3
885,789,4
885,800,3
885,802,2
885,812,4
885,818,4
885,823,4
885,825,1
885,938,4
885,940,2
885,1045,2
885,1047,4
885,1072,4
885,1073,2
885,1094,2
885,1169,3
885,1207,3
885,1208,2
885,1230,3
885,1302,1
885,1323,2
885,1434,3
886,0,5
886,7,4
886,23,5
886,27,5
886,37,5
886,46,5
886,68,4
886,71,4
886,81,4
886,83,4
886,86,5
886,90,5
886,95,4
886,98,5
886,110,5
886,139,5
886,175,5
886,180,5
886,182,1
886,186,4
886,199,1
886,205,5
886,209,5
886,234,3
886,251,4
886,253,4
886,257,1
886,278,5
886,293,5
886,317,5
886,364,5
886,368,5
886,409,4
886,410,4
886,415,2
886,417,4
886,420,5
886,422,2
886,430,3
886,471,4
886,472,4
886,476,1
886,632,5
886,691,5
886,696,1
886,698,1
886,709,5
886,717,1
886,759,5
886,762,5
886,767,4
886,825,1
886,827,3
886,831,2
886,838,4
886,870,5
886,925,5
886,930,3
886,933,4
886,945,4
886,968,5
886,992,5
886,1011,1
886,1014,5
886,1032,4
886,1034,5
886,1050,4
886,1078,1
886,1115,5
886,1135,5
886,1277,2
886,1412,4
886,1472,1
886,1539,5
887,68,4
887,136,4
887,179,4
887,268,5
887,285,5
887,513,5
887,534,4
887,761,5
887,791,5
887,868,4
888,3,3
888,6,3
888,10,5
888,11,5
888,16,4
888,21,3
888,23,4
888,28,3
888,38,2
888,49,4
888,54,4
888,55,5
888,57,3
888,63,5
888,64,4
888,66,2
888,69,3
888,70,3
888,71,3
888,72,3
888,78,3
888,80,4
888,88,4
888,92,3
888,93,4
888,94,4
888,96,3
888,116,4
888,120,4
888,126,4
888,128,5
888,133,4
888,136,4
888,143,4
888,149,5
888,150,3
888,152,5
888,153,4
888,154,3
888,159,4
888,167,4
888,169,4
888,170,4
888,171,4
888,172,5
888,174,4
888,177,5
888,179,4
888,182,3
888,184,4
888,185,5
888,186,4
888,189,3
888,190,4
888,193,5
888,195,5
888,201,3
888,203,4
888,206,3
888,210,4
888,211,2
888,216,4
888,222,4
888,225,2
888,231,3
888,234,3
888,239,3
888,245,4
888,247,4
888,248,3
888,251,3
888,261,4
888,270,3
888,272,4
888,299,3
888,301,4
888,316,4
888,326,3
888,380,4
888,381,2
888,385,3
888,398,3
888,401,3
888,402,3
888,429,4
888,434,4
888,450,3
888,454,4
888,460,3
888,461,5
888,469,4
888,474,4
888,478,4
888,487,2
888,493,3
888,496,4
888,497,4
888,510,4
888,511,5
888,514,5
888,519,4
888,545,4
888,565,3
888,567,3
888,575,3
888,596,3
888,635,4
888,648,2
888,649,2
888,651,5
888,653,3
888,654,4
888,658,4
888,663,2
888,675,2
888,677,3
888,695,3
888,720,3
888,727,3
888,728,3
888,733,3
888,746,4
888,748,2
888,754,3
888,761,3
888,770,2
888,781,2
888,817,4
888,818,2
888,819,2
888,855,4
888,865,4
888,878,3
888,885,3
888,951,3
888,978,3
888,1005,4
888,1010,3
888,1013,2
888,1066,3
888,1069,3
888,1071,3
888,1072,5
888,1073,3
888,1078,2
888,1102,2
888,1112,5
888,1133,4
888,1169,2
888,1187,2
888,1194,3
888,1217,4
888,1230,3
888,1261,3
888,1266,3
888,1418,2
888,1588,5
889,84,1
889,88,4
889,97,4
889,100,2
889,117,2
889,133,5
889,134,5
889,141,3
889,152,3
889,162,3
889,167,5
889,171,5
889,173,5
889,180,4
889,182,3
889,192,4
889,203,4
889,210,2
889,213,4
889,214,4
889,227,4
889,229,3
889,236,3
889,257,3
889,270,3
889,323,4
889,339,4
889,402,1
889,422,5
889,426,5
889,434,5
889,442,4
889,448,1
889,478,5
889,488,4
889,514,5
889,515,2
889,523,4
889,526,4
889,624,3
889,631,5
889,635,3
889,636,3
889,653,5
889,654,3
889,659,2
889,661,3
889,736,3
889,738,2
889,842,3
889,1038,4
889,1064,3
889,1148,5
890,14,4
890,24,5
890,49,4
890,116,3
890,236,5
890,277,4
890,279,3
890,280,5
890,281,5
890,284,5
890,285,5
890,312,5
890,458,5
890,470,5
890,530,4
890,545,3
890,590,4
890,716,4
890,932,3
890,933,3
890,1027,3
890,1196,5
891,4,4
891,10,3
891,11,5
891,24,4
891,49,5
891,53,3
891,62,4
891,70,3
891,72,3
891,75,4
891,86,5
891,87,4
891,88,5
891,94,4
891,96,5
891,99,5
891,101,3
891,109,3
891,117,4
891,126,5
891,131,5
891,133,5
891,142,2
891,143,5
891,150,4
891,152,5
891,171,5
891,172,5
891,173,5
891,175,5
891,176,4
891,177,5
891,181,5
891,186,5
891,190,5
891,202,5
891,213,2
891,225,3
891,228,3
891,229,4
891,236,4
891,264,4
891,272,4
891,283,5
891,290,4
891,320,5
891,384,3
891,392,4
891,402,3
891,422,5
891,428,4
891,431,4
891,440,3
891,471,3
891,480,5
891,495,5
891,499,5
891,500,3
891,569,3
891,577,4
891,587,5
891,595,3
891,603,5
891,614,5
891,647,4
891,648,5
891,660,5
891,670,5
891,707,4
891,728,4
891,731,4
891,780,4
891,819,3
891,844,4
891,848,2
891,945,3
891,1218,2
891,1223,4
891,1453,3
892,0,5
892,55,5
892,76,4
892,116,4
892,121,2
892,143,4
892,146,3
892,147,3
892,171,5
892,236,4
892,239,4
892,245,3
892,258,3
892,263,3
892,293,3
892,404,5
892,409,4
892,410,3
892,411,3
892,425,4
892,470,4
892,723,3
892,848,3
892,1214,3
892,1217,3
892,1244,2
893,11,5
893,12,4
893,13,4
893,14,3
893,44,4
893,58,5
893,82,4
893,85,4
893,106,3
893,110,3
893,120,3
893,128,4
893,133,4
893,146,3
893,169,4
893,220,4
893,222,4
893,243,4
893,244,4
893,245,4
893,248,3
893,251,3
893,254,3
893,255,3
893,256,3
893,257,4
893,263,3
893,268,3
893,272,3
893,274,4
893,280,3
893,282,3
893,284,4
893,287,3
893,296,4
893,298,3
893,301,4
893,305,4
893,306,3
893,309,3
893,310,4
893,318,4
893,322,2
893,323,3
893,325,3
893,326,4
893,327,4
893,331,3
893,332,4
893,335,3
893,342,2
893,343,4
893,345,4
893,354,3
893,380,3
893,404,3
893,470,4
893,474,3
893,478,5
893,510,4
893,514,4
893,534,4
893,557,5
893,581,4
893,637,3
893,689,4
893,690,3
893,712,4
893,739,4
893,743,3
893,747,3
893,750,3
893,751,3
893,752,5
893,844,3
893,846,4
893,854,4
893,862,5
893,876,3
893,884,2
893,885,3
893,887,4
893,897,4
893,899,3
893,903,4
893,908,3
893,918,4
893,922,5
893,936,4
893,978,3
893,1009,4
893,1015,3
893,1047,4
893,1072,4
893,1079,4
893,1130,4
893,1141,4
893,1225,4
893,1250,4
893,1312,3
893,1314,3
893,1378,4
893,1380,3
893,1461,3
893,1500,4
893,1559,4
893,1657,4
894,12,5
894,49,5
894,180,5
894,283,3
894,300,4
894,596,2
895,0,4
895,7,5
895,11,3
895,14,3
895,19,1
895,21,5
895,24,3
895,26,1
895,30,3
895,38,2
895,45,2
895,47,4
895,49,5
895,54,3
895,63,4
895,66,2
895,69,4
895,75,3
895,81,3
895,85,1
895,86,4
895,88,5
895,94,4
895,96,4
895,97,5
895,107,3
895,117,2
895,120,3
895,122,3
895,131,3
895,132,2
895,133,5
895,134,3
895,135,5
895,140,3
895,143,4
895,151,3
895,156,4
895,158,2
895,160,3
895,167,4
895,173,5
895,174,2
895,181,4
895,185,4
895,186,5
895,190,4
895,195,3
895,197,4
895,199,4
895,200,3
895,208,3
895,211,2
895,214,5
895,215,5
895,216,2
895,221,4
895,222,4
895,225,3
895,226,4
895,227,5
895,229,4
895,231,3
895,232,2
895,237,3
895,270,1
895,272,5
895,274,4
895,280,2
895,290,3
895,298,1
895,301,2
895,309,4
895,317,4
895,324,1
895,326,5
895,342,1
895,355,3
895,357,1
895,366,4
895,383,2
895,384,4
895,397,2
895,402,1
895,404,2
895,410,2
895,413,3
895,422,3
895,428,5
895,430,3
895,435,3
895,451,3
895,457,1
895,461,3
895,470,3
895,471,2
895,473,3
895,475,2
895,478,3
895,480,4
895,496,3
895,503,3
895,507,2
895,514,3
895,517,3
895,524,5
895,525,4
895,541,3
895,545,2
895,548,2
895,561,2
895,567,2
895,568,2
895,571,2
895,575,2
895,595,2
895,596,4
895,602,4
895,630,2
895,639,2
895,671,2
895,673,2
895,683,4
895,684,3
895,685,3
895,695,1
895,707,2
895,712,2
895,720,4
895,731,4
895,738,2
895,743,3
895,751,1
895,764,4
895,767,2
895,769,5
895,788,2
895,797,2
895,807,3
895,823,1
895,839,2
895,848,2
895,871,3
895,879,4
895,941,4
895,992,4
895,1017,3
895,1073,2
895,1077,3
895,1100,2
895,1133,3
895,1182,2
895,1216,2
895,1220,2
895,1247,2
895,1283,2
895,1405,3
895,1422,2
895,1436,1
895,1521,2
895,1671,2
896,0,5
896,7,3
896,21,5
896,32,5
896,49,5
896,54,3
896,55,2
896,65,3
896,67,5
896,68,5
896,70,5
896,72,3
896,81,5
896,96,5
896,126,5
896,131,5
896,132,4
896,135,5
896,142,5
896,150,5
896,160,5
896,171,4
896,176,5
896,181,4
896,182,5
896,185,5
896,192,3
896,193,5
896,194,5
896,198,4
896,199,5
896,201,2
896,203,4
896,204,3
896,213,5
896,221,4
896,226,3
896,227,4
896,233,5
896,237,4
896,239,4
896,264,3
896,384,3
896,388,3
896,392,4
896,408,4
896,409,3
896,418,4
896,428,5
896,434,3
896,450,4
896,454,3
896,464,5
896,471,5
896,472,3
896,476,3
896,477,3
896,483,3
896,484,3
896,496,3
896,565,2
896,567,5
896,587,4
896,596,5
896,602,5
896,615,5
896,621,3
896,658,5
896,659,4
896,678,5
896,735,3
896,741,3
896,839,3
896,870,3
896,925,4
896,927,5
896,950,3
896,1253,2
897,241,4
897,269,4
897,285,2
897,287,4
897,299,2
897,318,5
897,323,4
897,682,3
897,747,4
897,750,3
898,1,3
898,24,3
898,30,3
898,49,5
898,50,1
898,68,3
898,72,4
898,78,5
898,82,4
898,94,5
898,134,4
898,153,5
898,156,4
898,167,4
898,171,4
898,175,4
898,185,4
898,187,2
898,192,3
898,196,4
898,203,4
898,207,3
898,208,5
898,215,5
898,217,4
898,227,3
898,229,4
898,230,1
898,237,2
898,238,3
898,249,2
898,253,2
898,256,4
898,264,4
898,274,4
898,281,5
898,282,4
898,283,3
898,366,4
898,384,3
898,409,1
898,427,4
898,434,3
898,462,4
898,470,4
898,473,3
898,478,4
898,482,4
898,495,5
898,526,4
898,639,1
898,654,4
898,657,2
898,659,4
898,684,3
898,693,5
898,709,3
898,745,4
898,746,1
898,750,4
898,933,3
898,1015,3
899,120,2
899,123,4
899,129,1
899,136,3
899,182,3
899,185,2
899,199,2
899,279,2
899,283,2
899,287,2
899,293,4
899,317,4
899,324,1
899,428,2
899,457,2
899,470,2
899,473,4
899,479,4
899,492,2
899,507,3
899,588,5
899,617,4
899,833,1
899,1027,2
900,7,3
900,11,5
900,12,1
900,21,5
900,34,4
900,55,1
900,70,4
900,77,4
900,88,3
900,95,5
900,110,3
900,134,4
900,139,4
900,143,5
900,160,5
900,167,4
900,173,5
900,180,4
900,195,4
900,227,5
900,228,4
900,233,4
900,249,3
900,256,4
900,274,3
900,286,3
900,394,3
900,404,4
900,418,5
900,442,3
900,464,4
900,475,5
900,497,4
900,508,4
900,519,5
900,520,2
900,522,4
900,545,4
900,565,5
900,567,5
900,577,3
900,622,4
900,678,4
900,747,4
900,928,4
900,948,3
900,987,4
900,1048,3
900,1619,5
901,49,5
901,133,3
901,175,5
901,180,3
901,249,4
901,257,3
901,293,2
901,294,2
901,297,2
901,299,4
901,303,3
901,305,4
901,317,5
901,326,3
901,332,3
901,479,5
901,482,4
901,514,5
901,992,3
902,0,3
902,22,5
902,47,4
902,55,5
902,90,5
902,95,2
902,97,5
902,99,5
902,104,3
902,117,4
902,176,4
902,180,4
902,181,5
902,182,4
902,184,5
902,185,5
902,186,5
902,190,5
902,202,4
902,203,3
902,222,5
902,247,2
902,253,2
902,275,5
902,280,4
902,287,4
902,316,4
902,317,5
902,332,4
902,408,4
902,411,2
902,466,3
902,514,4
902,520,5
902,528,4
902,648,4
902,695,3
902,707,4
902,745,2
902,819,4
902,844,1
902,930,2
902,976,1
902,993,3
902,1007,3
902,1069,4
902,1072,3
902,1100,4
902,1131,3
903,8,4
903,65,4
903,96,4
903,154,4
903,277,5
903,288,5
903,299,4
903,327,2
903,420,5
903,450,4
903,627,3
903,693,3
903,735,4
903,738,4
903,777,3
904,6,4
904,123,4
904,124,3
904,149,4
904,244,3
904,257,3
904,281,3
904,299,4
904,312,4
904,320,4
904,325,3
904,327,3
904,332,3
904,474,3
904,716,1
904,741,4
904,1010,3
905,6,3
905,9,4
905,14,3
905,99,4
905,116,4
905,120,4
905,124,4
905,272,4
905,275,5
905,306,3
905,320,4
905,474,3
905,543,4
905,627,5
905,675,5
905,695,4
905,739,4
906,7,3
906,41,4
906,85,5
906,97,5
906,99,5
906,117,4
906,124,4
906,146,5
906,180,4
906,197,5
906,201,5
906,244,4
906,247,5
906,273,5
906,280,5
906,281,4
906,286,4
906,289,4
906,300,4
906,316,5
906,317,5
906,332,5
906,339,2
906,408,4
906,471,5
906,496,5
906,590,5
906,595,4
906,618,2
906,619,4
906,627,5
906,684,5
906,695,5
906,712,5
906,723,5
906,728,5
906,739,5
906,755,4
906,762,5
906,812,5
906,820,5
906,824,3
906,827,5
906,933,4
906,1056,3
906,1118,5
907,54,3
907,55,4
907,68,3
907,97,5
907,110,3
907,132,5
907,146,2
907,150,3
907,155,3
907,172,3
907,180,3
907,184,4
907,191,2
907,199,2
907,203,4
907,287,4
907,321,2
907,356,3
907,413,3
907,422,4
907,426,5
907,433,4
907,446,3
907,478,4
907,483,4
907,487,4
907,647,4
907,656,4
907,693,4
907,700,4
907,962,4
908,13,4
908,115,5
908,164,5
908,165,5
908,274,5
908,285,4
908,288,3
908,291,4
908,299,5
908,508,5
908,528,3
908,530,4
908,581,5
908,681,3
908,743,3
908,1120,5
909,22,4
909,23,3
909,99,4
909,116,4
909,124,3
909,136,3
909,181,4
909,236,4
909,244,2
909,249,1
909,251,2
909,256,3
909,281,3
909,287,3
909,288,3
909,292,4
909,331,2
909,413,4
909,507,4
909,750,3
909,844,4
909,1011,4
910,6,4
910,20,4
910,81,2
910,88,4
910,97,2
910,98,3
910,101,3
910,142,5
910,167,4
910,173,4
910,184,5
910,189,5
910,202,4
910,203,4
910,204,3
910,209,3
910,237,2
910,239,1
910,271,4
910,312,2
910,356,4
910,380,5
910,382,3
910,398,5
910,403,3
910,422,4
910,434,5
910,482,3
910,483,3
910,484,3
910,495,3
910,500,3
910,587,4
910,621,3
910,637,4
910,658,3
910,726,2
910,834,3
910,968,5
910,1202,4
911,13,5
911,55,2
911,96,4
911,131,5
911,142,5
911,151,4
911,153,4
911,167,5
911,171,3
911,172,4
911,184,3
911,193,4
911,196,5
911,203,2
911,237,4
911,317,4
911,422,5
911,481,5
911,482,5
911,495,4
911,601,5
911,610,3
911,653,3
911,1040,4
912,0,2
912,7,2
912,11,4
912,24,3
912,41,3
912,57,5
912,78,4
912,81,3
912,88,5
912,91,4
912,97,4
912,98,4
912,116,1
912,126,4
912,143,5
912,155,3
912,172,5
912,173,5
912,174,5
912,178,3
912,182,4
912,184,4
912,201,4
912,209,2
912,215,4
912,221,3
912,233,4
912,236,4
912,259,1
912,264,4
912,268,5
912,272,3
912,300,1
912,301,4
912,309,3
912,356,5
912,429,2
912,431,3
912,464,2
912,474,4
912,480,3
912,526,5
912,529,2
912,587,3
912,602,4
912,654,4
912,655,3
912,740,4
912,746,3
912,749,4
912,788,4
912,962,4
912,1111,1
912,1239,2
913,87,2
913,110,1
913,154,5
913,196,4
913,370,4
913,386,3
913,450,2
913,642,4
913,691,3
913,723,3
913,735,3
913,1354,1
914,267,5
914,269,3
914,287,2
914,299,3
914,303,3
914,306,3
914,309,3
914,312,4
914,320,3
914,327,2
914,332,3
914,1037,2
915,0,4
915,1,3
915,3,4
915,8,5
915,13,5
915,16,4
915,21,4
915,27,4
915,32,2
915,38,4
915,45,4
915,47,5
915,48,3
915,49,5
915,50,2
915,52,4
915,53,3
915,55,5
915,64,3
915,69,4
915,76,3
915,80,5
915,81,4
915,84,2
915,86,3
915,90,4
915,99,5
915,133,5
915,134,4
915,142,3
915,153,4
915,159,3
915,169,4
915,174,4
915,178,3
915,181,3
915,185,3
915,189,4
915,193,4
915,211,5
915,212,4
915,213,3
915,216,4
915,220,4
915,221,3
915,222,4
915,228,3
915,231,3
915,234,3
915,243,4
915,245,5
915,251,2
915,270,3
915,280,3
915,294,2
915,297,3
915,316,4
915,365,3
915,380,3
915,392,2
915,426,4
915,450,3
915,466,3
915,469,3
915,471,3
915,473,4
915,505,3
915,508,4
915,522,3
915,526,4
915,529,4
915,569,3
915,577,1
915,592,4
915,654,3
915,701,3
915,707,4
915,720,4
915,726,4
915,731,3
915,762,3
915,780,3
915,823,3
915,830,1
915,865,3
915,929,2
915,943,2
915,958,4
915,960,3
915,1004,4
915,1045,2
915,1108,3
915,1112,4
915,1134,3
915,1205,2
915,1267,3
915,1334,4
915,1427,3
916,24,4
916,49,3
916,149,5
916,275,5
916,470,4
916,739,5
916,1013,2
917,15,4
917,27,4
917,44,4
917,63,4
917,130,3
917,134,1
917,136,5
917,169,4
917,173,3
917,178,2
917,189,5
917,203,1
917,210,2
917,212,5
917,274,4
917,288,2
917,381,4
917,418,3
917,427,5
917,432,2
917,442,3
917,486,4
917,487,3
917,494,3
917,513,2
917,581,4
917,605,4
917,630,4
917,637,4
917,639,3
917,644,4
917,657,3
917,736,3
917,791,3
917,855,4
917,920,4
917,922,4
917,961,4
917,1064,4
917,1100,4
917,1170,4
917,1199,4
918,3,1
918,4,4
918,6,3
918,10,4
918,14,5
918,18,4
918,49,3
918,56,5
918,57,5
918,84,2
918,99,5
918,111,3
918,139,5
918,143,4
918,167,1
918,192,2
918,200,4
918,201,3
918,203,4
918,216,4
918,217,4
918,220,4
918,239,3
918,242,3
918,243,2
918,245,3
918,252,3
918,256,4
918,258,4
918,267,3
918,269,4
918,284,5
918,285,4
918,288,3
918,297,3
918,317,5
918,320,2
918,321,3
918,324,4
918,325,3
918,326,4
918,327,2
918,346,3
918,357,3
918,371,3
918,417,4
918,457,2
918,461,3
918,470,3
918,474,3
918,476,4
918,507,5
918,563,2
918,581,5
918,595,3
918,627,3
918,675,4
918,686,1
918,689,3
918,708,3
918,716,3
918,740,3
918,741,4
918,747,1
918,755,3
918,786,3
918,793,4
918,818,3
918,877,2
918,886,3
918,918,2
918,936,4
918,975,2
918,1011,4
918,1046,3
918,1047,3
918,1085,4
918,1100,5
918,1108,3
918,1113,3
918,1135,2
918,1136,4
918,1151,4
918,1276,4
918,1277,4
918,1283,3
918,1314,2
919,269,3
919,299,3
919,301,4
919,327,2
919,330,3
919,331,3
919,345,4
919,346,4
919,349,4
919,681,3
919,1611,4
920,0,3
920,7,3
920,14,4
920,23,3
920,71,4
920,78,4
920,81,3
920,86,2
920,95,4
920,124,3
920,131,3
920,132,5
920,172,5
920,180,5
920,189,2
920,226,3
920,251,4
920,273,4
920,274,1
920,281,2
920,287,3
920,312,5
920,321,3
920,368,1
920,394,3
920,410,2
920,421,3
920,470,2
920,559,2
920,650,3
920,691,4
920,719,4
920,727,3
920,754,4
920,814,5
920,844,4
920,891,3
920,931,3
920,933,3
920,1031,5
920,1033,3
920,1046,1
920,1059,2
920,1278,2
921,49,5
921,55,1
921,62,3
921,70,4
921,71,4
921,88,5
921,93,3
921,97,5
921,142,4
921,150,5
921,158,3
921,160,3
921,171,5
921,172,5
921,173,5
921,182,3
921,183,3
921,190,3
921,201,5
921,209,3
921,211,2
921,214,3
921,215,3
921,216,3
921,221,4
921,226,4
921,228,4
921,236,4
921,248,3
921,256,4
921,264,5
921,289,4
921,370,3
921,381,4
921,394,4
921,402,3
921,405,4
921,417,4
921,448,4
921,450,4
921,470,3
921,549,3
921,567,3
921,587,4
921,745,4
921,755,2
921,948,5
921,1034,3
922,2,4
922,116,4
922,124,4
922,147,4
922,173,5
922,180,5
922,236,4
922,244,3
922,272,5
922,280,4
922,287,5
922,294,5
922,321,4
922,332,5
922,333,5
922,337,4
922,409,3
922,455,4
922,471,4
922,545,4
922,688,3
922,761,4
922,762,4
922,826,3
922,830,4
922,927,4
922,1027,4
923,0,5
923,5,4
923,12,3
923,81,4
923,95,4
923,116,2
923,120,4
923,126,3
923,172,5
923,173,5
923,194,5
923,201,4
923,210,3
923,227,4
923,257,3
923,272,3
923,276,3
923,282,4
923,284,4
923,285,3
923,299,2
923,407,3
923,420,4
923,503,5
923,522,5
923,525,3
923,631,4
923,704,5
923,741,3
923,835,3
923,922,5
923,1010,3
923,1035,2
923,1399,4
923,1477,4
924,4,4
924,55,3
924,184,4
924,217,4
924,298,3
924,322,4
924,331,4
924,332,3
924,677,3
924,681,4
924,947,2
925,285,4
925,287,3
925,288,3
925,299,3
925,302,3
925,314,4
925,321,2
925,324,1
926,6,3
926,14,5
926,23,3
926,40,4
926,66,4
926,68,4
926,78,3
926,104,1
926,124,4
926,137,4
926,157,2
926,221,5
926,227,5
926,229,5
926,236,4
926,239,3
926,273,1
926,287,5
926,293,5
926,299,5
926,366,5
926,379,5
926,392,5
926,409,1
926,420,4
926,448,4
926,455,2
926,500,4
926,559,2
926,738,3
926,762,4
926,779,1
926,1088,5
926,1092,4
926,1228,3
927,7,5
927,97,5
927,186,5
927,332,3
927,357,5
927,495,5
927,876,5
927,877,5
927,1006,5
928,0,3
928,22,3
928,30,2
928,31,3
928,88,5
928,133,4
928,173,3
928,181,4
928,184,5
928,187,4
928,208,3
928,270,2
928,317,4
928,418,4
928,473,4
928,482,4
928,514,5
928,516,5
929,7,3
929,120,4
929,147,1
929,150,2
929,244,3
929,268,4
929,282,4
929,287,1
929,404,3
929,454,1
929,650,3
929,762,3
929,844,3
930,49,3
930,115,4
930,120,2
930,219,3
930,236,3
930,244,4
930,249,2
930,254,4
930,257,3
930,268,3
930,274,5
930,302,4
930,309,3
930,311,4
930,346,4
930,361,3
930,475,3
930,514,5
930,677,3
930,689,4
930,743,4
930,1021,1
930,1151,4
931,6,4
931,53,4
931,54,3
931,97,5
931,104,2
931,113,5
931,130,4
931,134,5
931,143,3
931,153,5
931,156,4
931,160,3
931,171,5
931,174,4
931,175,5
931,176,4
931,178,5
931,179,4
931,182,4
931,193,5
931,208,5
931,210,5
931,212,3
931,217,3
931,224,2
931,225,3
931,228,4
931,233,3
931,237,3
931,273,5
931,284,4
931,378,2
931,379,4
931,427,4
931,434,4
931,458,4
931,482,5
931,488,4
931,496,5
931,497,5
931,503,4
931,506,5
931,514,4
931,524,5
931,549,2
931,565,4
931,569,4
931,575,2
931,588,5
931,610,5
931,613,4
931,616,4
931,639,2
931,646,5
931,647,5
931,651,3
931,656,5
931,670,3
931,675,4
931,678,2
931,708,4
931,777,4
931,966,4
931,1049,4
931,1064,5
931,1183,3
931,1203,5
931,1204,5
931,1265,4
931,1304,2
931,1396,4
931,1450,5
931,1511,5
931,1572,4
932,0,3
932,3,3
932,20,1
932,27,4
932,51,3
932,62,2
932,63,5
932,71,3
932,72,4
932,79,2
932,97,5
932,109,1
932,131,3
932,155,4
932,160,2
932,172,3
932,178,5
932,181,4
932,186,4
932,195,4
932,208,2
932,213,3
932,214,3
932,218,1
932,230,1
932,240,2
932,316,4
932,317,4
932,384,3
932,398,3
932,402,3
932,404,3
932,432,1
932,446,2
932,450,1
932,452,1
932,469,4
932,470,3
932,474,2
932,507,3
932,522,4
932,545,2
932,549,1
932,576,1
932,582,3
932,650,3
932,733,2
932,745,4
932,764,1
932,933,1
932,1016,3
932,1069,2
932,1245,1
933,1,4
933,24,4
933,49,5
933,55,5
933,66,4
933,87,4
933,96,4
933,99,4
933,120,3
933,144,3
933,150,3
933,160,4
933,167,4
933,173,5
933,176,3
933,178,2
933,182,2
933,194,4
933,196,5
933,201,5
933,207,5
933,209,4
933,222,5
933,227,4
933,228,4
